MoleculeId,PredictedProbability
279 ,0.7829061255
280 ,0.5481537725
281 ,0.1640607709
282 ,0.8573464008
283 ,0.5790205062
284 ,0.0272441205
285 ,0.7415612295
286 ,0.9720445535
287 ,0.9188205912
288 ,0.6482600732
289 ,0.8824436512
290 ,0.1628650380
291 ,0.2337084022
292 ,0.3281945605
293 ,0.4933689969
294 ,0.7360479437
295 ,0.0561453933
296 ,0.2604756172
297 ,0.0238566277
298 ,0.6176838071
299 ,0.7935862781
300 ,0.7694151894
301 ,0.8745108381
302 ,0.2237534158
303 ,0.6977822686
304 ,0.8347460426
305 ,0.9151543450
306 ,0.8567297140
307 ,0.3135279042
308 ,0.8692068434
309 ,0.5566079487
310 ,0.8657949642
311 ,0.9008320544
312 ,0.6134920242
313 ,0.6149550684
314 ,0.0889653459
315 ,0.7953714866
316 ,0.3549689054
317 ,0.9205791481
318 ,0.2421220975
319 ,0.2801771483
320 ,0.0916434370
321 ,0.3103102893
322 ,0.7281075270
323 ,0.9313838905
324 ,0.2538209429
325 ,0.2243702738
326 ,0.8496031844
327 ,0.9802022980
328 ,0.9262999780
329 ,0.3643230870
330 ,0.6644954357
331 ,0.5839134591
332 ,0.6574630102
333 ,0.5035265450
334 ,0.4063366396
335 ,0.7143810550
336 ,0.6230120051
337 ,0.8631304421
338 ,0.0981141562
339 ,0.0663405582
340 ,0.9137141781
341 ,0.9128337034
342 ,0.8102836771
343 ,0.0975157332
344 ,0.3332020763
345 ,0.7303990343
346 ,0.8500742348
347 ,0.2201054527
348 ,0.3882987825
349 ,0.2391585346
350 ,0.6486905244
351 ,0.2963340233
352 ,0.7480535450
353 ,0.7499226721
354 ,0.2163328577
355 ,0.7298448062
356 ,0.4161579297
357 ,0.6648215665
358 ,0.3345053734
359 ,0.1450672015
360 ,0.8776793887
361 ,0.5281059693
362 ,0.6326980024
363 ,0.9052783927
364 ,0.5584013817
365 ,0.8276208046
366 ,0.8933183745
367 ,0.5837606980
368 ,0.3764070391
369 ,0.0803806076
370 ,0.2733781720
371 ,0.6542832181
372 ,0.3167122916
373 ,0.5726687308
374 ,0.1192876276
375 ,0.7146107737
376 ,0.9289436843
377 ,0.5610641483
378 ,0.6237864459
379 ,0.9181842098
380 ,0.1532688399
381 ,0.8950154702
382 ,0.9149174424
383 ,0.9461009737
384 ,0.4503398998
385 ,0.9384170841
386 ,0.6140874822
387 ,0.1235964015
388 ,0.1271445505
389 ,0.0796678186
390 ,0.8670652917
391 ,0.6289535514
392 ,0.4443201087
393 ,0.7001046712
394 ,0.6873607384
395 ,0.9549014265
396 ,0.1711228480
397 ,0.3993291330
398 ,0.1587822065
399 ,0.6210103268
400 ,0.8917466235
401 ,0.8936606913
402 ,0.6958514959
403 ,0.1167213995
404 ,0.9420578882
405 ,0.5892794546
406 ,0.1601104928
407 ,0.9309540050
408 ,0.5509292008
409 ,0.2979530093
410 ,0.3410174797
411 ,0.7147244782
412 ,0.9061134442
413 ,0.8892295313
414 ,0.2853540651
415 ,0.7515425531
416 ,0.8870408827
417 ,0.3779278401
418 ,0.7475979235
419 ,0.4013370344
420 ,0.3205666562
421 ,0.1889988176
422 ,0.6090028860
423 ,0.7374089654
424 ,0.5455889477
425 ,0.9198289093
426 ,0.1307700187
427 ,0.8197012319
428 ,0.7192787236
429 ,0.7334110838
430 ,0.3017315549
431 ,0.6351795221
432 ,0.6542106923
433 ,0.4619349279
434 ,0.2017844725
435 ,0.4255312618
436 ,0.0989214323
437 ,0.4414176329
438 ,0.5888041679
439 ,0.0561089298
440 ,0.1835020641
441 ,0.7104305145
442 ,0.8541375882
443 ,0.9175451496
444 ,0.1013427128
445 ,0.8861127382
446 ,0.8861468125
447 ,0.3705853460
448 ,0.0851638492
449 ,0.1390983444
450 ,0.8795417369
451 ,0.6405869499
452 ,0.7505068632
453 ,0.3438545616
454 ,0.8612036043
455 ,0.6075818002
456 ,0.6836784062
457 ,0.3669836612
458 ,0.7038390252
459 ,0.1644975576
460 ,0.5087800819
461 ,0.3598844834
462 ,0.8490240308
463 ,0.6705445251
464 ,0.8576201404
465 ,0.7367749978
466 ,0.3720549041
467 ,0.2962452971
468 ,0.6459248510
469 ,0.5271182948
470 ,0.3409012927
471 ,0.0885250470
472 ,0.9800075709
473 ,0.1814163378
474 ,0.3505294262
475 ,0.4226452703
476 ,0.3045040359
477 ,0.7720975420
478 ,0.2660572132
479 ,0.3445592943
480 ,0.1553912731
481 ,0.2468658566
482 ,0.4128142741
483 ,0.5198246697
484 ,0.9043672489
485 ,0.2735800442
486 ,0.8673402684
487 ,0.3983876141
488 ,0.3509938392
489 ,0.6278572008
490 ,0.5488809178
491 ,0.1064452648
492 ,0.7458479812
493 ,0.7429481456
494 ,0.9281694043
495 ,0.3928944955
496 ,0.8492751927
497 ,0.3628965898
498 ,0.2823180989
499 ,0.3434922780
500 ,0.2097571161
501 ,0.8250707871
502 ,0.7184694387
503 ,0.6503672642
504 ,0.2073816642
505 ,0.8038799404
506 ,0.7106398735
507 ,0.3745608931
508 ,0.2896592359
509 ,0.4769853942
510 ,0.2428608767
511 ,0.9281773335
512 ,0.7357832665
513 ,0.3054816697
514 ,0.8982592946
515 ,0.8852065077
516 ,0.2285387451
517 ,0.5466330397
518 ,0.0514174711
519 ,0.3677156619
520 ,0.9096426605
521 ,0.6413132353
522 ,0.8087565638
523 ,0.8582889625
524 ,0.4662646026
525 ,0.5538954014
526 ,0.1994551276
527 ,0.8078074138
528 ,0.6654417970
529 ,0.1321706187
530 ,0.2896097703
531 ,0.7442921098
532 ,0.1392345923
533 ,0.7647145977
534 ,0.1288270109
535 ,0.3983852787
536 ,0.0724021699
537 ,0.9683013873
538 ,0.2078239032
539 ,0.9506031904
540 ,0.3189392985
541 ,0.2349797522
542 ,0.1459542920
543 ,0.5061057609
544 ,0.6126398528
545 ,0.8297658608
546 ,0.7886579445
547 ,0.7988469881
548 ,0.4406869915
549 ,0.9274817942
550 ,0.8306069465
551 ,0.5118192722
552 ,0.3349048052
553 ,0.2415607704
554 ,0.3178868055
555 ,0.0607361656
556 ,0.8648600204
557 ,0.3321621757
558 ,0.5407878439
559 ,0.5809503992
560 ,0.8674482562
561 ,0.9665963838
562 ,0.9255378065
563 ,0.5548097358
564 ,0.4184950484
565 ,0.4941572650
566 ,0.3163444307
567 ,0.3311201013
568 ,0.8100988816
569 ,0.7223335586
570 ,0.3272691443
571 ,0.6183414746
572 ,0.8669898010
573 ,0.0906408494
574 ,0.7739677956
575 ,0.2747727277
576 ,0.7008328108
577 ,0.8813998552
578 ,0.4284758636
579 ,0.7631586113
580 ,0.2464089077
581 ,0.6117624623
582 ,0.9803830164
583 ,0.1189955962
584 ,0.8336003212
585 ,0.6647264748
586 ,0.6243207177
587 ,0.8940640706
588 ,0.3100013622
589 ,0.1925792333
590 ,0.9181236764
591 ,0.7492088009
592 ,0.0448596730
593 ,0.9234493335
594 ,0.9562181055
595 ,0.7842948571
596 ,0.2430171038
597 ,0.2054099066
598 ,0.9194526645
599 ,0.9683297729
600 ,0.4639566331
601 ,0.2988840997
602 ,0.6042145973
603 ,0.8614328328
604 ,0.4656034046
605 ,0.7405766165
606 ,0.1612360170
607 ,0.8381178395
608 ,0.2354684633
609 ,0.1283560584
610 ,0.4277777171
611 ,0.5465057403
612 ,0.9510338031
613 ,0.3106509549
614 ,0.6752389683
615 ,0.9438441883
616 ,0.4514163634
617 ,0.5362696380
618 ,0.8652356406
619 ,0.0489160662
620 ,0.6255947326
621 ,0.5925872803
622 ,0.8891818364
623 ,0.3212953574
624 ,0.1848722385
625 ,0.1640150305
626 ,0.9410109793
627 ,0.1889001949
628 ,0.6214348126
629 ,0.2474707800
630 ,0.1101944268
631 ,0.2088631223
632 ,0.4072091236
633 ,0.8071594919
634 ,0.6071582464
635 ,0.8826519057
636 ,0.8850478486
637 ,0.9798652001
638 ,0.2173335692
639 ,0.7458850629
640 ,0.5295069741
641 ,0.3019819804
642 ,0.3050364183
643 ,0.1968884829
644 ,0.0933043793
645 ,0.1572866971
646 ,0.5013001915
647 ,0.0879474479
648 ,0.8464435176
649 ,0.5600255119
650 ,0.6974001724
651 ,0.8506162721
652 ,0.1519038611
653 ,0.2250047298
654 ,0.1565035174
655 ,0.2702082443
656 ,0.9367466446
657 ,0.7068979163
658 ,0.5849802437
659 ,0.6869333190
660 ,0.1889099726
661 ,0.2311445660
662 ,0.6531760925
663 ,0.2966251403
664 ,0.8174735414
665 ,0.7930587563
666 ,0.2075193230
667 ,0.3148091635
668 ,0.8284710553
669 ,0.4629246753
670 ,0.5338347191
671 ,0.2570247855
672 ,0.8682899277
673 ,0.5530726500
674 ,0.7135811461
675 ,0.8602737293
676 ,0.2721226706
677 ,0.3620780783
678 ,0.2132246613
679 ,0.5581333393
680 ,0.0511201469
681 ,0.3566676611
682 ,0.5147006297
683 ,0.2365774896
684 ,0.6187731411
685 ,0.6904898548
686 ,0.1653213325
687 ,0.1541515325
688 ,0.6926435028
689 ,0.1193912427
690 ,0.7351918165
691 ,0.7302330623
692 ,0.7414433520
693 ,0.6202279862
694 ,0.7971320879
695 ,0.2506906632
696 ,0.7750331676
697 ,0.8305179102
698 ,0.3778091405
699 ,0.9371934661
700 ,0.8270830177
701 ,0.4319275595
702 ,0.3089785706
703 ,0.7964537971
704 ,0.6128822294
705 ,0.7394485292
706 ,0.3890859187
707 ,0.5116669637
708 ,0.5037288860
709 ,0.8980131998
710 ,0.8416582389
711 ,0.0717740377
712 ,0.7858952425
713 ,0.4347274779
714 ,0.4656558362
715 ,0.7774355989
716 ,0.5680636865
717 ,0.3954348025
718 ,0.9197106585
719 ,0.8393491655
720 ,0.6136280136
721 ,0.9350431984
722 ,0.7752043987
723 ,0.8736559563
724 ,0.4156310494
725 ,0.5216091312
726 ,0.0477093046
727 ,0.2898052514
728 ,0.2310428186
729 ,0.1339037011
730 ,0.5640883228
731 ,0.7367406250
732 ,0.5537520381
733 ,0.8444376435
734 ,0.2395586667
735 ,0.1819390891
736 ,0.3030956013
737 ,0.1288226954
738 ,0.3589968474
739 ,0.9667971519
740 ,0.8839957190
741 ,0.7741635104
742 ,0.5813569066
743 ,0.2464363540
744 ,0.8747578157
745 ,0.5385814954
746 ,0.1243322640
747 ,0.3208550922
748 ,0.4929653690
749 ,0.7974924854
750 ,0.5378031677
751 ,0.2120342949
752 ,0.8365859008
753 ,0.7363396133
754 ,0.6979479660
755 ,0.6956924005
756 ,0.5959810040
757 ,0.7980541231
758 ,0.5882836500
759 ,0.9653995180
760 ,0.7783395763
761 ,0.7588922733
762 ,0.6206154975
763 ,0.9406922486
764 ,0.9093608727
765 ,0.7158973898
766 ,0.3678797872
767 ,0.3642037582
768 ,0.8089222525
769 ,0.6068521216
770 ,0.7779275423
771 ,0.0556548986
772 ,0.4583325300
773 ,0.2795468058
774 ,0.2513480644
775 ,0.8597657296
776 ,0.9605698735
777 ,0.3416718298
778 ,0.5860804918
779 ,0.2565825141
780 ,0.9030645865
781 ,0.8233250961
782 ,0.7710676795
783 ,0.1481474925
784 ,0.8292474816
785 ,0.1508300901
786 ,0.9248996732
787 ,0.6584129181
788 ,0.5060654639
789 ,0.2062187176
790 ,0.0953969428
791 ,0.2768728925
792 ,0.0671887527
793 ,0.3020052067
794 ,0.2069364410
795 ,0.6087399761
796 ,0.7980267508
797 ,0.8050535243
798 ,0.3800850756
799 ,0.6456175382
800 ,0.9583374535
801 ,0.1848226722
802 ,0.6727760266
803 ,0.6848170927
804 ,0.9447165294
805 ,0.8645349052
806 ,0.4168283244
807 ,0.3894719139
808 ,0.1219696257
809 ,0.2797485066
810 ,0.3447814676
811 ,0.7947262211
812 ,0.6631185449
813 ,0.5962727662
814 ,0.9503485184
815 ,0.1910953798
816 ,0.7367454511
817 ,0.1783467283
818 ,0.8334117559
819 ,0.5499524516
820 ,0.8949230584
821 ,0.0344888098
822 ,0.7661418108
823 ,0.0254744614
824 ,0.2548669428
825 ,0.6980590095
826 ,0.9420436663
827 ,0.5528218538
828 ,0.7642105534
829 ,0.7847196747
830 ,0.9366119341
831 ,0.7564669196
832 ,0.9323355547
833 ,0.2873189493
834 ,0.8838562376
835 ,0.2303031683
836 ,0.6389250195
837 ,0.8468464721
838 ,0.2181740329
839 ,0.6670457904
840 ,0.5972367546
841 ,0.6497928168
842 ,0.0937927358
843 ,0.1190303294
844 ,0.2920731663
845 ,0.9137780884
846 ,0.7082526122
847 ,0.8172466117
848 ,0.6025492218
849 ,0.2798569056
850 ,0.2730527807
851 ,0.8013222846
852 ,0.9606976522
853 ,0.9503966337
854 ,0.1433511871
855 ,0.7706269696
856 ,0.4770103548
857 ,0.5836571112
858 ,0.8991186744
859 ,0.1765533965
860 ,0.1434374798
861 ,0.7134646133
862 ,0.7435241043
863 ,0.7414830702
864 ,0.7837727388
865 ,0.3193492670
866 ,0.2702383950
867 ,0.8245437203
868 ,0.7459180794
869 ,0.8101207804
870 ,0.5858763229
871 ,0.4116639056
872 ,0.5211306830
873 ,0.7742224529
874 ,0.3777598105
875 ,0.7107691579
876 ,0.4511967767
877 ,0.3974680410
878 ,0.8637478613
879 ,0.8386522283
880 ,0.3371083119
881 ,0.5924091063
882 ,0.5297891812
883 ,0.8816658382
884 ,0.1250299839
885 ,0.0925263836
886 ,0.1893009356
887 ,0.5628931937
888 ,0.8044799725
889 ,0.1727348949
890 ,0.2506120664
891 ,0.3872601007
892 ,0.4740890181
893 ,0.8854197676
894 ,0.3967166854
895 ,0.7637604231
896 ,0.7323337890
897 ,0.8175301468
898 ,0.5089711352
899 ,0.1207192248
900 ,0.8781236016
901 ,0.0243192421
902 ,0.5113293772
903 ,0.2079608525
904 ,0.9533036448
905 ,0.9698245130
906 ,0.3992548402
907 ,0.3020463225
908 ,0.6323791087
909 ,0.9739038941
910 ,0.2907189887
911 ,0.4112204790
912 ,0.7162332215
913 ,0.8621470215
914 ,0.3944489428
915 ,0.8315813269
916 ,0.4000935337
917 ,0.2428869584
918 ,0.4277947394
919 ,0.6309935866
920 ,0.1199193788
921 ,0.3177706510
922 ,0.8866513507
923 ,0.1495028958
924 ,0.4459931960
925 ,0.9522262960
926 ,0.5503198357
927 ,0.2561194423
928 ,0.0795204417
929 ,0.0475267369
930 ,0.8021254382
931 ,0.1569244585
932 ,0.2137814356
933 ,0.0946949878
934 ,0.8544243410
935 ,0.6880569078
936 ,0.1988105905
937 ,0.9386633295
938 ,0.6063184144
939 ,0.9782946467
940 ,0.2755261279
941 ,0.7354745272
942 ,0.3262330149
943 ,0.0487098133
944 ,0.2929148893
945 ,0.4696489194
946 ,0.5761519532
947 ,0.2991754218
948 ,0.7322098864
949 ,0.1629548918
950 ,0.6136549112
951 ,0.8609038442
952 ,0.3110976862
953 ,0.2176740182
954 ,0.0885244517
955 ,0.1583722915
956 ,0.2097522008
957 ,0.8058035191
958 ,0.3198816472
959 ,0.1320261996
960 ,0.2841969578
961 ,0.5209538828
962 ,0.7463410957
963 ,0.5761435981
964 ,0.7004579343
965 ,0.1019048353
966 ,0.7451162859
967 ,0.3111130313
968 ,0.7590000113
969 ,0.3134950626
970 ,0.1296261926
971 ,0.2619559950
972 ,0.3386652703
973 ,0.9077402588
974 ,0.8441344199
975 ,0.7623049041
976 ,0.6711470622
977 ,0.9098541493
978 ,0.2423968084
979 ,0.8756917976
980 ,0.2885921840
981 ,0.2943701720
982 ,0.1168713018
983 ,0.8230085557
984 ,0.8764081954
985 ,0.4038686781
986 ,0.1277960797
987 ,0.7131653535
988 ,0.7848865321
989 ,0.1743091536
990 ,0.5307608455
991 ,0.8180999035
992 ,0.1995529462
993 ,0.7397348511
994 ,0.1652503615
995 ,0.3004843487
996 ,0.7647457060
997 ,0.3877639828
998 ,0.2171715323
999 ,0.7333841461
1000 ,0.5393608511
1001 ,0.1232639817
1002 ,0.7224570795
1003 ,0.9292664007
1004 ,0.5156786376
1005 ,0.7290204083
1006 ,0.1543247724
1007 ,0.6006985723
1008 ,0.8979682596
1009 ,0.5975809128
1010 ,0.2541765576
1011 ,0.6840500756
1012 ,0.2868125304
1013 ,0.3258908869
1014 ,0.3130683914
1015 ,0.2466416112
1016 ,0.7744808698
1017 ,0.3661713367
1018 ,0.8511513179
1019 ,0.7893806095
1020 ,0.3297398400
1021 ,0.5232919133
1022 ,0.7286122016
1023 ,0.6969570198
1024 ,0.6686525845
1025 ,0.7066673347
1026 ,0.4384390035
1027 ,0.2700521853
1028 ,0.5058947682
1029 ,0.8956291621
1030 ,0.9545304215
1031 ,0.5898883853
1032 ,0.3965071080
1033 ,0.7795534181
1034 ,0.1928542698
1035 ,0.7464036190
1036 ,0.4701752735
1037 ,0.5900296697
1038 ,0.6981623830
1039 ,0.3876218032
1040 ,0.3746273607
1041 ,0.3013332977
1042 ,0.8636783981
1043 ,0.9131768453
1044 ,0.3220206266
1045 ,0.4042274739
1046 ,0.9154324856
1047 ,0.9467818073
1048 ,0.5993898741
1049 ,0.3274733391
1050 ,0.9311416227
1051 ,0.2519172347
1052 ,0.3889365391
1053 ,0.9688542115
1054 ,0.7933664520
1055 ,0.7527219133
1056 ,0.9627373361
1057 ,0.1803548401
1058 ,0.8609474412
1059 ,0.2364141188
1060 ,0.4282977873
1061 ,0.2746584365
1062 ,0.2370205985
1063 ,0.9592354554
1064 ,0.2357967041
1065 ,0.5240844610
1066 ,0.5189052572
1067 ,0.5504956897
1068 ,0.8027892139
1069 ,0.3818076374
1070 ,0.3375462919
1071 ,0.4952895747
1072 ,0.8194114445
1073 ,0.9699812613
1074 ,0.8982415206
1075 ,0.6326796864
1076 ,0.8286804668
1077 ,0.9207322295
1078 ,0.3736636916
1079 ,0.7898549284
1080 ,0.9280958277
1081 ,0.4881336714
1082 ,0.4356513409
1083 ,0.5521913914
1084 ,0.7545054211
1085 ,0.1272795746
1086 ,0.4184241780
1087 ,0.1332850291
1088 ,0.9676830635
1089 ,0.9050389394
1090 ,0.2666620171
1091 ,0.7046623487
1092 ,0.9545607259
1093 ,0.8973097542
1094 ,0.9458598030
1095 ,0.9374267722
1096 ,0.5555731586
1097 ,0.7875167011
1098 ,0.3889080011
1099 ,0.2580711312
1100 ,0.9543798898
1101 ,0.0570105915
1102 ,0.7041896898
1103 ,0.9032277998
1104 ,0.3635359425
1105 ,0.3202501330
1106 ,0.8331915875
1107 ,0.3525596203
1108 ,0.3114244387
1109 ,0.1139397047
1110 ,0.7210819556
1111 ,0.1496956397
1112 ,0.8927206253
1113 ,0.7662016177
1114 ,0.1308890433
1115 ,0.6827383554
1116 ,0.1106203316
1117 ,0.7965442140
1118 ,0.1403319721
1119 ,0.1889133266
1120 ,0.2051708487
1121 ,0.6913607917
1122 ,0.4098788674
1123 ,0.6138205349
1124 ,0.3382474242
1125 ,0.1939852502
1126 ,0.9334876670
1127 ,0.1651403487
1128 ,0.6721774662
1129 ,0.3297031424
1130 ,0.1588751400
1131 ,0.2260832703
1132 ,0.5537188684
1133 ,0.9065789533
1134 ,0.7996984159
1135 ,0.3510835939
1136 ,0.1437674706
1137 ,0.6573106079
1138 ,0.5201262976
1139 ,0.6887689954
1140 ,0.4473116446
1141 ,0.4570941107
1142 ,0.4134999307
1143 ,0.3477642282
1144 ,0.5810926129
1145 ,0.5228292179
1146 ,0.9609497419
1147 ,0.8516442264
1148 ,0.1933509850
1149 ,0.7853749641
1150 ,0.9639305492
1151 ,0.6182766852
1152 ,0.5013368931
1153 ,0.2669470058
1154 ,0.7650520066
1155 ,0.8782653054
1156 ,0.6556385061
1157 ,0.0844328233
1158 ,0.2832011877
1159 ,0.0309071846
1160 ,0.8406416797
1161 ,0.4304114914
1162 ,0.7056831551
1163 ,0.8462843178
1164 ,0.1944504940
1165 ,0.6624853290
1166 ,0.2780612520
1167 ,0.8833382891
1168 ,0.1027287909
1169 ,0.9329981882
1170 ,0.1397492321
1171 ,0.9043880200
1172 ,0.6395855305
1173 ,0.2320516546
1174 ,0.6641641975
1175 ,0.9080781703
1176 ,0.1116232853
1177 ,0.6724010801
1178 ,0.7324499915
1179 ,0.3460754256
1180 ,0.1776267520
1181 ,0.8995860170
1182 ,0.8745911907
1183 ,0.8668114801
1184 ,0.1562169230
1185 ,0.7646215213
1186 ,0.3394427003
1187 ,0.3221171148
1188 ,0.1739362369
1189 ,0.9511437409
1190 ,0.3536779439
1191 ,0.2166349769
1192 ,0.5843046674
1193 ,0.9376133937
1194 ,0.2866078727
1195 ,0.7036009010
1196 ,0.0555917497
1197 ,0.9384371994
1198 ,0.9304391525
1199 ,0.9682951548
1200 ,0.4390570657
1201 ,0.9148720276
1202 ,0.5490193945
1203 ,0.8968949733
1204 ,0.4270582233
1205 ,0.3341320360
1206 ,0.9005040459
1207 ,0.3706116021
1208 ,0.7820645788
1209 ,0.1754364347
1210 ,0.9448952562
1211 ,0.1171031633
1212 ,0.7415724115
1213 ,0.1710672186
1214 ,0.5617528856
1215 ,0.6498986138
1216 ,0.6627424996
1217 ,0.3265681961
1218 ,0.7701863820
1219 ,0.5568259498
1220 ,0.4419676070
1221 ,0.6392081301
1222 ,0.9527761183
1223 ,0.5154379733
1224 ,0.5302313650
1225 ,0.7337815433
1226 ,0.2281753243
1227 ,0.9372550023
1228 ,0.7834740816
1229 ,0.9326670474
1230 ,0.5725941710
1231 ,0.8023635134
1232 ,0.7200112351
1233 ,0.8979679629
1234 ,0.3157386793
1235 ,0.4297821743
1236 ,0.5748085301
1237 ,0.2690985484
1238 ,0.7485575797
1239 ,0.6360210018
1240 ,0.2461831499
1241 ,0.8932656136
1242 ,0.1833725387
1243 ,0.1329708623
1244 ,0.0412183831
1245 ,0.5759248915
1246 ,0.2316338982
1247 ,0.0872799514
