MoleculeId,PredictedProbability
290 ,0.2162194255
291 ,0.1178051814
292 ,0.1268589512
293 ,0.2380322378
294 ,0.8523704264
295 ,0.0378141182
296 ,0.2287548393
297 ,0.0303142420
298 ,0.5158185755
299 ,0.3935749620
300 ,0.8104578988
301 ,0.8131246861
302 ,0.1716827067
303 ,0.7416782746
304 ,0.6305854558
305 ,0.9116832106
306 ,0.9169877648
307 ,0.2494978276
308 ,0.8901827156
309 ,0.1741200423
310 ,0.8528284253
311 ,0.8613436674
312 ,0.4319481062
313 ,0.7424761937
314 ,0.2914502889
315 ,0.9340374491
316 ,0.1789564771
317 ,0.8664316118
318 ,0.1490512004
319 ,0.6903885799
320 ,0.1170032796
321 ,0.1685320300
322 ,0.6871615646
323 ,0.8461308460
324 ,0.5000000000
325 ,0.3085363286
326 ,0.8705160950
327 ,0.9156570114
328 ,0.8041901588
329 ,0.2182131028
330 ,0.8589501478
331 ,0.9101262027
332 ,0.7803370023
333 ,0.4635485688
334 ,0.3794219819
335 ,0.8806554917
336 ,0.8363821161
337 ,0.8687828174
338 ,0.1386082752
339 ,0.0396380527
340 ,0.8301424222
341 ,0.8045042382
342 ,0.9444770158
343 ,0.1012529337
344 ,0.4264985624
345 ,0.9313449056
346 ,0.8840028813
347 ,0.2688050835
348 ,0.5451086353
349 ,0.1263285120
350 ,0.6471974291
351 ,0.6638168571
352 ,0.7285179707
353 ,0.6654843849
354 ,0.0517321695
355 ,0.7358546955
356 ,0.1720222507
357 ,0.9523014457
358 ,0.1853255817
359 ,0.0632026712
360 ,0.9318170000
361 ,0.7362861193
362 ,0.7302606395
363 ,0.8497385910
364 ,0.7066507927
365 ,0.7628441964
366 ,0.8797324444
367 ,0.9173835617
368 ,0.3895467217
369 ,0.1409066147
370 ,0.1774504869
371 ,0.9344467941
372 ,0.1916573235
373 ,0.4406086703
374 ,0.1215737551
375 ,0.8223740608
376 ,0.9332226824
377 ,0.6763397315
378 ,0.8596194518
379 ,0.8069850526
380 ,0.0852653427
381 ,0.8550048409
382 ,0.9143637099
383 ,0.9694052227
384 ,0.3211337676
385 ,0.9205203920
386 ,0.7321240114
387 ,0.0398645410
388 ,0.0900328113
389 ,0.0722254277
390 ,0.8631080241
391 ,0.7835420396
392 ,0.5393084018
393 ,0.7402649935
394 ,0.8022035020
395 ,0.9230173937
396 ,0.2052582073
397 ,0.4862277349
398 ,0.0921343100
399 ,0.8040560136
400 ,0.7924467165
401 ,0.9749517707
402 ,0.4878908936
403 ,0.0848195736
404 ,0.9123604575
405 ,0.3530069279
406 ,0.0816875260
407 ,0.9544837998
408 ,0.7737226797
409 ,0.4281164276
410 ,0.5696451433
411 ,0.5656999258
412 ,0.8543397120
413 ,0.8456658297
414 ,0.6521960821
415 ,0.8544485225
416 ,0.9267339112
417 ,0.2262558052
418 ,0.6106609950
419 ,0.8036574599
420 ,0.3629701264
421 ,0.3168228896
422 ,0.2934924838
423 ,0.8319644577
424 ,0.5818805282
425 ,0.6158120864
426 ,0.2183574078
427 ,0.8597927109
428 ,0.7911371884
429 ,0.9433927144
430 ,0.1979926811
431 ,0.8730756128
432 ,0.8053760202
433 ,0.2030087326
434 ,0.1687749451
435 ,0.4942585756
436 ,0.1010094407
437 ,0.6639777912
438 ,0.6456811425
439 ,0.0372098926
440 ,0.2074866890
441 ,0.7851346509
442 ,0.8741451620
443 ,0.8052137051
444 ,0.1596417704
445 ,0.8670376368
446 ,0.8916699454
447 ,0.3914129556
448 ,0.0494140071
449 ,0.0702930908
450 ,0.8078126703
451 ,0.2787942866
452 ,0.9293937381
453 ,0.2281012913
454 ,0.8631944699
455 ,0.3867834724
456 ,0.8379369080
457 ,0.2259788074
458 ,0.4899975288
459 ,0.1112663935
460 ,0.7253589191
461 ,0.2369510423
462 ,0.8728094657
463 ,0.7929676176
464 ,0.8770662140
465 ,0.8632200112
466 ,0.5000000000
467 ,0.2920485001
468 ,0.3596416496
469 ,0.6932524865
470 ,0.1969529824
471 ,0.1288679304
472 ,0.9196593644
473 ,0.3932955770
474 ,0.3854674190
475 ,0.4486629886
476 ,0.3927047120
477 ,0.8376840350
478 ,0.4172452399
479 ,0.3085220426
480 ,0.1183657153
481 ,0.2967860469
482 ,0.0876928176
483 ,0.6196777569
484 ,0.8446688146
485 ,0.0874640497
486 ,0.8222265223
487 ,0.2073936003
488 ,0.1205912055
489 ,0.5910983810
490 ,0.2604914652
491 ,0.1553021803
492 ,0.5355919608
493 ,0.9176197449
494 ,0.9820865328
495 ,0.3754724282
496 ,0.9002539150
497 ,0.4912115393
498 ,0.0886648876
499 ,0.3336009417
500 ,0.0981197911
501 ,0.7979617381
502 ,0.7894288028
503 ,0.4271391719
504 ,0.2707764735
505 ,0.9116876776
506 ,0.8089030214
507 ,0.6939118443
508 ,0.2006026229
509 ,0.4563926525
510 ,0.2670415564
511 ,0.9550790028
512 ,0.8596966301
513 ,0.2996228970
514 ,0.8958352682
515 ,0.8545508189
516 ,0.1472727267
517 ,0.7864473463
518 ,0.1139159264
519 ,0.1604012364
520 ,0.8593283725
521 ,0.7963255218
522 ,0.8959186134
523 ,0.9556218850
524 ,0.2361173419
525 ,0.5465055829
526 ,0.2037733045
527 ,0.8648272865
528 ,0.8667317448
529 ,0.0925014819
530 ,0.4367515756
531 ,0.7770131976
532 ,0.0912161994
533 ,0.5562004108
534 ,0.1472775594
535 ,0.4547896405
536 ,0.0352678528
537 ,0.9765752069
538 ,0.1580854424
539 ,0.8449034149
540 ,0.1307481890
541 ,0.0192350345
542 ,0.1150149690
543 ,0.7586395861
544 ,0.8652235710
545 ,0.8644725333
546 ,0.7795204343
547 ,0.8602157856
548 ,0.4937944873
549 ,0.7290283143
550 ,0.8718512597
551 ,0.6250865538
552 ,0.6447195503
553 ,0.1527951991
554 ,0.3777405798
555 ,0.0662957265
556 ,0.9337778985
557 ,0.3964138066
558 ,0.7855632561
559 ,0.8773203742
560 ,0.8576009878
561 ,0.8777654956
562 ,0.8531366982
563 ,0.8100456833
564 ,0.4128016588
565 ,0.4060824455
566 ,0.3279987093
567 ,0.8423421277
568 ,0.8576560883
569 ,0.8597647785
570 ,0.3761854496
571 ,0.4384790918
572 ,0.8162783039
573 ,0.1290465769
574 ,0.8153910507
575 ,0.3701776334
576 ,0.2753269869
577 ,0.8290947997
578 ,0.6313653492
579 ,0.8384615506
580 ,0.1008448885
581 ,0.7166922621
582 ,0.9148625555
583 ,0.0892779610
584 ,0.9419280640
585 ,0.8306817841
586 ,0.5961093867
587 ,0.9357637668
588 ,0.0405928248
589 ,0.1332016645
590 ,0.9099070575
591 ,0.9291690325
592 ,0.0166513344
593 ,0.9422863108
594 ,0.9084739981
595 ,0.8847456513
596 ,0.2754339259
597 ,0.1824966796
598 ,0.8597304978
599 ,0.9478183168
600 ,0.7621822465
601 ,0.2829855369
602 ,0.8283743779
603 ,0.8665799206
604 ,0.4632672551
605 ,0.6508713368
606 ,0.2589172797
607 ,0.7935625657
608 ,0.1827370008
609 ,0.1905949645
610 ,0.6667392339
611 ,0.8447033908
612 ,0.8895096853
613 ,0.4254634055
614 ,0.8421767351
615 ,0.9215838938
616 ,0.6565090131
617 ,0.6473781580
618 ,0.8235159436
619 ,0.0610255139
620 ,0.7749095317
621 ,0.8107845204
622 ,0.9502344582
623 ,0.1305810450
624 ,0.2190279376
625 ,0.0516054606
626 ,0.9738045833
627 ,0.1054103798
628 ,0.8092170619
629 ,0.2663310009
630 ,0.0739015612
631 ,0.1571328831
632 ,0.2402850573
633 ,0.8551613174
634 ,0.9455108465
635 ,0.8063994536
636 ,0.9073595526
637 ,0.8851375046
638 ,0.2134214786
639 ,0.9173132665
640 ,0.6304586738
641 ,0.1880376270
642 ,0.1098722038
643 ,0.2790414102
644 ,0.0836958506
645 ,0.1061015925
646 ,0.5537238054
647 ,0.0597485291
648 ,0.9499685753
649 ,0.8048578330
650 ,0.8036620759
651 ,0.8988484204
652 ,0.1794653438
653 ,0.2795728511
654 ,0.0822863912
655 ,0.1591809371
656 ,0.9588315030
657 ,0.5205733470
658 ,0.6031939352
659 ,0.8706967908
660 ,0.0808348282
661 ,0.1698097342
662 ,0.8192216785
663 ,0.3734581117
664 ,0.8539226009
665 ,0.8782294448
666 ,0.1900665700
667 ,0.4470523773
668 ,0.9697689304
669 ,0.5077795494
670 ,0.4869113210
671 ,0.5176184056
672 ,0.8636401251
673 ,0.1554174302
674 ,0.6149234125
675 ,0.8688310834
676 ,0.1469433231
677 ,0.1933481716
678 ,0.4449886441
679 ,0.7366625336
680 ,0.0579926050
681 ,0.2050906232
682 ,0.2877002313
683 ,0.1896411397
684 ,0.9195479057
685 ,0.9631528425
686 ,0.4080084090
687 ,0.1647795322
688 ,0.8331725253
689 ,0.0928969153
690 ,0.7910970741
691 ,0.6797714785
692 ,0.5606488548
693 ,0.6199276830
694 ,0.8343467695
695 ,0.1122307180
696 ,0.8890670715
697 ,0.8777686970
698 ,0.3654846047
699 ,0.8943826455
700 ,0.8040145000
701 ,0.6934880189
702 ,0.2135636066
703 ,0.7085548930
704 ,0.6647402843
705 ,0.7424137641
706 ,0.0970738196
707 ,0.7415578606
708 ,0.7387227903
709 ,0.8473394102
710 ,0.9643474680
711 ,0.0677506154
712 ,0.8773877477
713 ,0.8138108862
714 ,0.8122619531
715 ,0.9076284858
716 ,0.8518134715
717 ,0.4231664998
718 ,0.9332692905
719 ,0.9178818677
720 ,0.9071994935
721 ,0.8939285357
722 ,0.8039685982
723 ,0.8729115353
724 ,0.4566796202
725 ,0.4278358808
726 ,0.1194622580
727 ,0.3335766138
728 ,0.1724834321
729 ,0.1002380684
730 ,0.7095340618
731 ,0.7457817513
732 ,0.7944315638
733 ,0.8204270156
734 ,0.0922312144
735 ,0.1259302418
736 ,0.1299603670
737 ,0.1088108872
738 ,0.2576158680
739 ,0.8663330796
740 ,0.9049589116
741 ,0.7495304206
742 ,0.9295652596
743 ,0.1823801546
744 ,0.9598994024
745 ,0.7992222995
746 ,0.1453060422
747 ,0.2564528430
748 ,0.7870545889
749 ,0.9337862324
750 ,0.7935622432
751 ,0.0573882648
752 ,0.8512992898
753 ,0.8159320712
754 ,0.7926090746
755 ,0.9000542535
756 ,0.9277267077
757 ,0.8415508111
758 ,0.5873058012
759 ,0.8641743713
760 ,0.8867879566
761 ,0.8259768428
762 ,0.7550075288
763 ,0.8398565617
764 ,0.9330614265
765 ,0.5759262165
766 ,0.1675309611
767 ,0.4519179334
768 ,0.8389697564
769 ,0.8458602154
770 ,0.8686144254
771 ,0.0751003351
772 ,0.2739494866
773 ,0.1362158250
774 ,0.3472517759
775 ,0.8344260786
776 ,0.8688628932
777 ,0.2635630060
778 ,0.8432740354
779 ,0.0411444332
780 ,0.8288384731
781 ,0.9135460660
782 ,0.8706903240
783 ,0.1014713630
784 ,0.9422303029
785 ,0.1015884072
786 ,0.8834443492
787 ,0.7796718899
788 ,0.4492025789
789 ,0.2724120279
790 ,0.0737850580
791 ,0.5000000000
792 ,0.0386339539
793 ,0.1935467977
794 ,0.1188185445
795 ,0.7126767528
796 ,0.9349347774
797 ,0.8971007499
798 ,0.4206051577
799 ,0.5930992790
800 ,0.9536339221
801 ,0.0874315136
802 ,0.7506482988
803 ,0.8602226637
804 ,0.9484791986
805 ,0.8489295291
806 ,0.6898179649
807 ,0.5529563795
808 ,0.4800383201
809 ,0.1625662723
810 ,0.1483144373
811 ,0.5720903436
812 ,0.9291063049
813 ,0.7623471692
814 ,0.9196968687
815 ,0.1494585813
816 ,0.7207044100
817 ,0.1564424411
818 ,0.8739120076
819 ,0.7420855666
820 ,0.8641612645
821 ,0.0655734095
822 ,0.5939471801
823 ,0.0226252918
824 ,0.1716319534
825 ,0.5074449874
826 ,0.9551976452
827 ,0.6215529700
828 ,0.8295516533
829 ,0.8826141732
830 ,0.9779645524
831 ,0.8464328109
832 ,0.8612275282
833 ,0.2679152033
834 ,0.7996191513
835 ,0.2832260841
836 ,0.8231163632
837 ,0.5318043846
838 ,0.3409442072
839 ,0.5472222039
840 ,0.8544057551
841 ,0.8003610459
842 ,0.1159515080
843 ,0.1011829274
844 ,0.1603966560
845 ,0.8973351916
846 ,0.7909192908
847 ,0.8906609627
848 ,0.5227127861
849 ,0.2160258241
850 ,0.4267098980
851 ,0.7956383858
852 ,0.8805006826
853 ,0.8828408290
854 ,0.0654736390
855 ,0.8429519885
856 ,0.4451081166
857 ,0.6710090614
858 ,0.8965199867
859 ,0.2255364069
860 ,0.2724093129
861 ,0.8430526276
862 ,0.8724768954
863 ,0.6875531539
864 ,0.8204455803
865 ,0.1040369158
866 ,0.3310948265
867 ,0.7933686181
868 ,0.5884550160
869 ,0.8973916445
870 ,0.5000000000
871 ,0.6287437632
872 ,0.5915660248
873 ,0.8139064997
874 ,0.2927657184
875 ,0.9238267302
876 ,0.6406324482
877 ,0.8432415426
878 ,0.8843711822
879 ,0.9267908698
880 ,0.2642230616
881 ,0.7735617522
882 ,0.6811662250
883 ,0.8391655528
884 ,0.1035283175
885 ,0.1663676101
886 ,0.1193441980
887 ,0.7900670791
888 ,0.6743021218
889 ,0.1752116079
890 ,0.1238816054
891 ,0.4808397751
892 ,0.1721457247
893 ,0.8575731931
894 ,0.5677682163
895 ,0.7761789379
896 ,0.2744306917
897 ,0.7052847725
898 ,0.6712863880
899 ,0.1270850722
900 ,0.8493880171
901 ,0.0319349745
902 ,0.6057385351
903 ,0.0686729326
904 ,0.9211756894
905 ,0.8848568305
906 ,0.3843075582
907 ,0.2734970086
908 ,0.6474961894
909 ,0.8879922963
910 ,0.2032710142
911 ,0.2086292549
912 ,0.8212380547
913 ,0.9046262141
914 ,0.3732890448
915 ,0.8235874577
916 ,0.7516179742
917 ,0.1446370297
918 ,0.2570290669
919 ,0.6725904197
920 ,0.1248958031
921 ,0.4680227848
922 ,0.8507437095
923 ,0.1460105190
924 ,0.5820316473
925 ,0.9846092887
926 ,0.8077587744
927 ,0.1293248275
928 ,0.1616563280
929 ,0.0500906467
930 ,0.9159529322
931 ,0.0989151581
932 ,0.1171614960
933 ,0.0556654422
934 ,0.8466343912
935 ,0.7392734322
936 ,0.0655452031
937 ,0.8744903116
938 ,0.7179667189
939 ,0.9033681575
940 ,0.3545294883
941 ,0.9206788627
942 ,0.3415174108
943 ,0.0616587156
944 ,0.2612673240
945 ,0.7734004843
946 ,0.5842117794
947 ,0.1137779088
948 ,0.6609782178
949 ,0.1683547828
950 ,0.6351630041
951 ,0.9826164804
952 ,0.1744554623
953 ,0.1885633015
954 ,0.0658961020
955 ,0.1323859560
956 ,0.1242607017
957 ,0.7985236578
958 ,0.0668511452
959 ,0.1606367263
960 ,0.1754330962
961 ,0.6394588981
962 ,0.7285095963
963 ,0.4528784398
964 ,0.8623913370
965 ,0.1022419645
966 ,0.8893901757
967 ,0.1748885658
968 ,0.9277553825
969 ,0.1006698487
970 ,0.0748545334
971 ,0.1696938606
972 ,0.5073900206
973 ,0.9033988151
974 ,0.9179482246
975 ,0.8581589091
976 ,0.6234021999
977 ,0.8138041045
978 ,0.2497932013
979 ,0.8395466671
980 ,0.1006152121
981 ,0.2095694870
982 ,0.1243436892
983 ,0.4758652291
984 ,0.8626638589
985 ,0.8826074654
986 ,0.1010017729
987 ,0.8398850902
988 ,0.8916349223
989 ,0.0982431104
990 ,0.5693496330
991 ,0.9707300062
992 ,0.2824273141
993 ,0.7887160644
994 ,0.3389614432
995 ,0.6282491516
996 ,0.8711097835
997 ,0.3888343665
998 ,0.1270418207
999 ,0.8381892507
1000 ,0.5992812639
1001 ,0.3120048160
1002 ,0.8263296019
1003 ,0.8965048812
1004 ,0.6281790628
1005 ,0.7423787108
1006 ,0.1670086503
1007 ,0.7807426382
1008 ,0.8567671394
1009 ,0.3539371944
1010 ,0.1025346256
1011 ,0.6112132018
1012 ,0.1776460061
1013 ,0.4243643503
1014 ,0.5576258832
1015 ,0.3841987954
1016 ,0.8781952005
1017 ,0.3030288047
1018 ,0.7820898324
1019 ,0.8361119547
1020 ,0.2806922339
1021 ,0.3805396812
1022 ,0.1526249781
1023 ,0.8778957398
1024 ,0.8327727942
1025 ,0.8310695588
1026 ,0.4730684747
1027 ,0.1960001900
1028 ,0.1890852756
1029 ,0.8237275697
1030 ,0.8587651725
1031 ,0.9133203211
1032 ,0.4011147296
1033 ,0.9224051473
1034 ,0.0733336741
1035 ,0.8616202403
1036 ,0.2999346153
1037 ,0.8460389909
1038 ,0.8106856916
1039 ,0.5771538564
1040 ,0.2298826435
1041 ,0.6703600998
1042 ,0.9800476843
1043 ,0.8982905972
1044 ,0.2127029424
1045 ,0.5198651307
1046 ,0.9354984236
1047 ,0.9054462750
1048 ,0.5371709891
1049 ,0.2720442476
1050 ,0.8965332348
1051 ,0.1846855571
1052 ,0.7590914242
1053 ,0.9557884049
1054 ,0.8984504279
1055 ,0.7470491933
1056 ,0.8106878465
1057 ,0.0472566813
1058 ,0.8179043163
1059 ,0.1871736047
1060 ,0.5299767593
1061 ,0.2581236596
1062 ,0.3133548726
1063 ,0.8240693755
1064 ,0.1253852473
1065 ,0.4829791937
1066 ,0.2005101778
1067 ,0.8103825841
1068 ,0.6297139562
1069 ,0.4229864593
1070 ,0.1612875826
1071 ,0.2732824231
1072 ,0.8900627871
1073 ,0.8601861602
1074 ,0.9367265307
1075 ,0.7457304032
1076 ,0.8548922875
1077 ,0.9018475765
1078 ,0.4018300278
1079 ,0.8429090648
1080 ,0.8014775894
1081 ,0.5077267758
1082 ,0.4815899981
1083 ,0.7542237438
1084 ,0.8882659641
1085 ,0.0945728927
1086 ,0.4254973704
1087 ,0.4383298045
1088 ,0.8561275909
1089 ,0.8763170196
1090 ,0.6517159602
1091 ,0.6987010774
1092 ,0.8854522964
1093 ,0.9741119745
1094 ,0.9005473850
1095 ,0.9489793938
1096 ,0.4946784736
1097 ,0.8360740048
1098 ,0.2586253251
1099 ,0.1883640815
1100 ,0.9500898125
1101 ,0.1765120926
1102 ,0.7161922729
1103 ,0.9360034269
1104 ,0.7527580830
1105 ,0.0942273136
1106 ,0.8360939801
1107 ,0.1799622809
1108 ,0.0933663696
1109 ,0.0603615620
1110 ,0.7023775698
1111 ,0.2482190082
1112 ,0.9543745056
1113 ,0.9316578436
1114 ,0.3510840475
1115 ,0.9287233348
1116 ,0.0329156567
1117 ,0.6183693952
1118 ,0.1326354428
1119 ,0.0254485948
1120 ,0.5298222140
1121 ,0.2339388388
1122 ,0.6502979997
1123 ,0.6866414068
1124 ,0.1806761100
1125 ,0.0577501800
1126 ,0.9532153710
1127 ,0.0419381457
1128 ,0.7818508981
1129 ,0.3831695927
1130 ,0.1595226754
1131 ,0.3975830597
1132 ,0.7303285283
1133 ,0.7865256861
1134 ,0.8522439558
1135 ,0.3746919510
1136 ,0.1942172322
1137 ,0.3787423849
1138 ,0.2169287339
1139 ,0.5934352312
1140 ,0.7201477401
1141 ,0.4497742247
1142 ,0.5064122918
1143 ,0.5000000000
1144 ,0.8486039718
1145 ,0.2656742908
1146 ,0.8514107018
1147 ,0.6377599557
1148 ,0.5732519774
1149 ,0.7889061441
1150 ,0.9120928991
1151 ,0.8225454708
1152 ,0.8630016068
1153 ,0.7250209516
1154 ,0.9233445706
1155 ,0.7615953243
1156 ,0.9182762073
1157 ,0.0818952955
1158 ,0.4924657843
1159 ,0.0582734225
1160 ,0.8613316923
1161 ,0.7858187096
1162 ,0.8335446078
1163 ,0.9015488475
1164 ,0.1707830404
1165 ,0.6971102090
1166 ,0.1483702882
1167 ,0.7971400455
1168 ,0.1397365227
1169 ,0.8655951440
1170 ,0.0829420698
1171 ,0.8827257942
1172 ,0.7033170148
1173 ,0.2131592096
1174 ,0.5570526895
1175 ,0.8452252844
1176 ,0.0527544544
1177 ,0.7454079971
1178 ,0.7643308263
1179 ,0.4267771477
1180 ,0.1932663343
1181 ,0.8906500914
1182 ,0.6319012873
1183 ,0.8998440743
1184 ,0.2415076957
1185 ,0.9343792982
1186 ,0.1295044683
1187 ,0.3881902968
1188 ,0.1451914502
1189 ,0.9534652695
1190 ,0.7439082601
1191 ,0.1146317353
1192 ,0.2340225133
1193 ,0.8902372573
1194 ,0.5117588339
1195 ,0.8203084335
1196 ,0.0488577089
1197 ,0.7226490597
1198 ,0.8768553113
1199 ,0.8702988670
1200 ,0.5000000000
1201 ,0.7059775781
1202 ,0.7185635864
1203 ,0.8556422813
1204 ,0.4155874689
1205 ,0.6550246605
1206 ,0.8145913769
1207 ,0.5137697177
1208 ,0.7484100221
1209 ,0.1320122006
1210 ,0.8616096801
1211 ,0.1106302793
1212 ,0.8779744958
1213 ,0.1457639016
1214 ,0.7764650337
1215 ,0.5282910266
1216 ,0.5688946644
1217 ,0.1412678684
1218 ,0.9121933456
1219 ,0.2773830618
1220 ,0.3547905707
1221 ,0.7874820949
1222 ,0.8835438190
1223 ,0.8040218092
1224 ,0.2486666075
1225 ,0.7912860587
1226 ,0.1979301876
1227 ,0.8514238720
1228 ,0.8188013283
1229 ,0.9333242392
1230 ,0.8257430615
1231 ,0.8686897270
1232 ,0.8987119275
1233 ,0.8614433714
1234 ,0.2771097964
1235 ,0.1887010840
1236 ,0.6929734956
1237 ,0.2339172185
1238 ,0.8574737104
1239 ,0.8043640507
1240 ,0.0472243691
1241 ,0.9100042683
1242 ,0.3096142429
1243 ,0.1454851772
1244 ,0.0323017410
1245 ,0.7728921923
1246 ,0.2585399049
1247 ,0.1592515032
