MoleculeId,PredictedProbability
486 ,0.8831691824
487 ,0.3398426401
488 ,0.1736177933
489 ,0.5676489262
490 ,0.7495214441
491 ,0.5232635863
492 ,0.6791131015
493 ,0.8448509999
494 ,0.9598562102
495 ,0.5940505034
496 ,0.7673174125
497 ,0.3523564176
498 ,0.1785884165
499 ,0.2163387851
500 ,0.0275415082
501 ,0.9681073229
502 ,0.9217586297
503 ,0.5885309378
504 ,0.1420609217
505 ,0.7724432351
506 ,0.9181648801
507 ,0.2470382467
508 ,0.4157446812
509 ,0.6870384609
510 ,0.2097906781
511 ,0.9451635149
512 ,0.8369915112
513 ,0.4373752062
514 ,0.9216004086
515 ,0.9816222789
516 ,0.0407478810
517 ,0.8400834463
518 ,0.1149724476
519 ,0.3085605341
520 ,0.9529530336
521 ,0.5075098749
522 ,0.8849715011
523 ,0.9548983623
524 ,0.3315188234
525 ,0.8366007961
526 ,0.3459254992
527 ,0.5056555295
528 ,0.9627130684
529 ,0.1495892406
530 ,0.3184252830
531 ,0.8248224261
532 ,0.1213541980
533 ,0.7486242811
534 ,0.2773567168
535 ,0.1882357521
536 ,0.0255725118
537 ,0.9870804072
538 ,0.0451424276
539 ,0.9230368330
540 ,0.2605643656
541 ,0.0987500110
542 ,0.1772029919
543 ,0.3379792983
544 ,0.7820004053
545 ,0.7294289026
546 ,0.8407475832
547 ,0.9632325716
548 ,0.5104486715
549 ,0.9172723502
550 ,0.9694960378
551 ,0.7498164187
552 ,0.4168207922
553 ,0.1401405486
554 ,0.2939237840
555 ,0.0056116887
556 ,0.8193584029
557 ,0.3546993487
558 ,0.5919247148
559 ,0.8153139898
560 ,0.9343506493
561 ,0.9140429426
562 ,0.9906990116
563 ,0.4572834670
564 ,0.5335422700
565 ,0.3076800362
566 ,0.0507291849
567 ,0.6084006184
568 ,0.7593582569
569 ,0.7111866793
570 ,0.4915278547
571 ,0.2901950254
572 ,0.8421864761
573 ,0.1769347379
574 ,0.9797987503
575 ,0.2811271011
576 ,0.3967327705
577 ,0.7994918162
578 ,0.3246219088
579 ,0.6065851252
580 ,0.2759770956
581 ,0.7228945930
582 ,0.9120865211
583 ,0.0435488118
584 ,0.7876483845
585 ,0.9163990482
586 ,0.6181322905
587 ,0.9830835965
588 ,0.0805090895
589 ,0.1123872335
590 ,0.9409760821
591 ,0.9042110885
592 ,0.0387099425
593 ,0.9277489203
594 ,0.9654237280
595 ,0.9023135040
596 ,0.1345858125
597 ,0.2538301794
598 ,0.8871655293
599 ,0.9558062405
600 ,0.7096022491
601 ,0.0956536356
602 ,0.3267954206
603 ,0.9592378972
604 ,0.7886695030
605 ,0.9243330255
606 ,0.2553564311
607 ,0.7171228893
608 ,0.2624963549
609 ,0.0610341955
610 ,0.8618692515
611 ,0.8419287802
612 ,0.9155212669
613 ,0.5670882632
614 ,0.5011014172
615 ,0.8963306558
616 ,0.7298014001
617 ,0.5016336116
618 ,0.9034890600
619 ,0.0040471177
620 ,0.9314234725
621 ,0.7435598573
622 ,0.7627435996
623 ,0.3611331605
624 ,0.2619176535
625 ,0.1235479590
626 ,0.9420102527
627 ,0.1473315608
628 ,0.9524755447
629 ,0.2054375670
630 ,0.0643746214
631 ,0.1295097765
632 ,0.3408906607
633 ,0.8827313041
634 ,0.7752052963
635 ,0.8938198071
636 ,0.8950730686
637 ,0.9851569563
638 ,0.0301961985
639 ,0.9071248220
640 ,0.5980559051
641 ,0.0477945228
642 ,0.3007325683
643 ,0.1549156724
644 ,0.0613948130
645 ,0.1911551305
646 ,0.2767928212
647 ,0.1915178243
648 ,0.9914986490
649 ,0.5825609491
650 ,0.6117464948
651 ,0.8578490947
652 ,0.2258584049
653 ,0.1220004661
654 ,0.1963337175
655 ,0.0998809835
656 ,0.9423223339
657 ,0.2844024789
658 ,0.7382416243
659 ,0.4948632546
660 ,0.0852935056
661 ,0.1214614886
662 ,0.5826970241
663 ,0.1457531690
664 ,0.7806847447
665 ,0.9070597790
666 ,0.3879340350
667 ,0.2919240620
668 ,0.7827610381
669 ,0.4745031480
670 ,0.7174257794
671 ,0.2047220339
672 ,0.9760591299
673 ,0.8313283905
674 ,0.8644627696
675 ,0.8448081232
676 ,0.1156935640
677 ,0.2510727792
678 ,0.3926199989
679 ,0.9508131700
680 ,0.0621384171
681 ,0.1860005257
682 ,0.5442240462
683 ,0.0604740815
684 ,0.8749905438
685 ,0.9816359061
686 ,0.2554512850
687 ,0.3261876293
688 ,0.6775118304
689 ,0.1031723924
690 ,0.8380235111
691 ,0.7153012863
692 ,0.7514595088
693 ,0.8270951502
694 ,0.9006153361
695 ,0.1037855307
696 ,0.6744107582
697 ,0.9395688416
698 ,0.4589710474
699 ,0.8687991970
700 ,0.8387397547
701 ,0.2708549002
702 ,0.1294505184
703 ,0.6893307490
704 ,0.8751796791
705 ,0.8674098584
706 ,0.3039613144
707 ,0.8977353042
708 ,0.7019279369
709 ,0.8950494013
710 ,0.9435882272
711 ,0.0637581832
712 ,0.8909914641
713 ,0.6415300527
714 ,0.2044632303
715 ,0.9064480211
716 ,0.4834270530
717 ,0.3630391964
718 ,0.9006906984
719 ,0.9868169807
720 ,0.8402150657
721 ,0.9446487814
722 ,0.5681389551
723 ,0.7122174262
724 ,0.4490310617
725 ,0.4211261145
726 ,0.0674114817
727 ,0.3165018865
728 ,0.1682633392
729 ,0.1291342120
730 ,0.6194522437
731 ,0.5324040525
732 ,0.8469533222
733 ,0.9102761149
734 ,0.0431701473
735 ,0.0321895610
736 ,0.1690660451
737 ,0.1791686793
738 ,0.3383016442
739 ,0.9691722120
740 ,0.9145745139
741 ,0.6263813744
742 ,0.6588114163
743 ,0.0834067996
744 ,0.7015026035
745 ,0.5578440009
746 ,0.0717364070
747 ,0.2480906007
748 ,0.7460174098
749 ,0.5666769433
750 ,0.6131482690
751 ,0.0291394572
752 ,0.7409875050
753 ,0.8964531689
754 ,0.5984618873
755 ,0.8186162992
756 ,0.6876375667
757 ,0.5647497779
758 ,0.2187167872
759 ,0.9128887205
760 ,0.8162024784
761 ,0.9324168423
762 ,0.7110381772
763 ,0.9600617083
764 ,0.7349908560
765 ,0.7753903432
766 ,0.3953860522
767 ,0.6468672603
768 ,0.8116622261
769 ,0.7698582894
770 ,0.6937897274
771 ,0.0898722908
772 ,0.4542664750
773 ,0.4467984957
774 ,0.2248988763
775 ,0.9886334525
776 ,0.8931432619
777 ,0.5513504340
778 ,0.6106894404
779 ,0.1545951610
780 ,0.9184624074
781 ,0.9388124476
782 ,0.9733936923
783 ,0.1185205633
784 ,0.9647112925
785 ,0.0988075410
786 ,0.9786363756
787 ,0.6251522901
788 ,0.4180049130
789 ,0.3192036328
790 ,0.0758235871
791 ,0.2345922937
792 ,0.0188885568
793 ,0.1929829520
794 ,0.1296878621
795 ,0.6940072988
796 ,0.9547275989
797 ,0.7248164683
798 ,0.5445356538
799 ,0.4163265047
800 ,0.9770890973
801 ,0.0602356103
802 ,0.9717513741
803 ,0.5951576221
804 ,0.9479142929
805 ,0.9616236753
806 ,0.5313420401
807 ,0.3155227058
808 ,0.4551823384
809 ,0.1531481808
810 ,0.3400753317
811 ,0.6139540926
812 ,0.7265757062
813 ,0.6266868389
814 ,0.9577206026
815 ,0.1506780410
816 ,0.6941923275
817 ,0.1840063025
818 ,0.7789141025
819 ,0.7262517403
820 ,0.8833360857
821 ,0.0914860876
822 ,0.7625149426
823 ,0.0395058966
824 ,0.0431474674
825 ,0.3552597739
826 ,0.9980867471
827 ,0.4544275365
828 ,0.7390590681
829 ,0.7021386475
830 ,0.9138163954
831 ,0.9417908105
832 ,0.8947419976
833 ,0.0959541175
834 ,0.9187048557
835 ,0.1337339844
836 ,0.5293838899
837 ,0.4546804448
838 ,0.2681666001
839 ,0.5835487847
840 ,0.7944260285
841 ,0.7965100011
842 ,0.0627841675
843 ,0.0964392017
844 ,0.0477234686
845 ,0.9352760611
846 ,0.9075802189
847 ,0.8150654650
848 ,0.5084119300
849 ,0.1435590097
850 ,0.5118901273
851 ,0.5606702026
852 ,0.9382268375
853 ,0.9069927043
854 ,0.0249556494
855 ,0.7267405220
856 ,0.6396467700
857 ,0.6452493892
858 ,0.9049463042
859 ,0.2330178460
860 ,0.1067353242
861 ,0.8532603394
862 ,0.8332541278
863 ,0.4761048352
864 ,0.6833133517
865 ,0.3462166186
866 ,0.2398398865
867 ,0.9478544731
868 ,0.6912691780
869 ,0.8903315843
870 ,0.6840911626
871 ,0.7205686559
872 ,0.5486066973
873 ,0.7030522419
874 ,0.3057400245
875 ,0.9387756223
876 ,0.8894387437
877 ,0.5791540998
878 ,0.7486244996
879 ,0.8036050809
880 ,0.3981337088
881 ,0.7107294240
882 ,0.5037190282
883 ,0.9281051924
884 ,0.1177654657
885 ,0.0315008806
886 ,0.3091774011
887 ,0.7859217324
888 ,0.5928329596
889 ,0.1693791045
890 ,0.2648608567
891 ,0.6866195259
892 ,0.6676539442
893 ,0.9098932232
894 ,0.2898762561
895 ,0.6807683264
896 ,0.6059330903
897 ,0.7335934217
898 ,0.7082286437
899 ,0.0836367294
900 ,0.8716428984
901 ,0.0574292232
902 ,0.5211210886
903 ,0.0945419310
904 ,0.9931151757
905 ,0.9381031712
906 ,0.3573404935
907 ,0.3004210118
908 ,0.7509091324
909 ,0.9887860502
910 ,0.2275515113
911 ,0.4747116489
912 ,0.5691312744
913 ,0.9815595823
914 ,0.6891305573
915 ,0.8761800389
916 ,0.7820144913
917 ,0.1480055548
918 ,0.1137078784
919 ,0.6856173775
920 ,0.1679566238
921 ,0.4307913585
922 ,0.9953511591
923 ,0.0471251137
924 ,0.3647678246
925 ,0.9433408557
926 ,0.6854717113
927 ,0.2665226317
928 ,0.3763813537
929 ,0.0258426017
930 ,0.9411075096
931 ,0.0921910066
932 ,0.0881467290
933 ,0.0386077157
934 ,0.9312790839
935 ,0.7274838104
936 ,0.0320855860
937 ,0.8998676161
938 ,0.8768752224
939 ,0.9262745597
940 ,0.2621839853
941 ,0.8127638840
942 ,0.5170146577
943 ,0.0413783496
944 ,0.3627806070
945 ,0.8298466779
946 ,0.6113726438
947 ,0.2844397411
948 ,0.8041393641
949 ,0.1038474549
950 ,0.7303474911
951 ,0.8848328272
952 ,0.3821227593
953 ,0.0431639148
954 ,0.0892893975
955 ,0.0295006203
956 ,0.1841742817
957 ,0.7101169809
958 ,0.3628077164
959 ,0.0812057136
960 ,0.2679327836
961 ,0.2752555339
962 ,0.9290878089
963 ,0.5050643574
964 ,0.9640633785
965 ,0.1738428637
966 ,0.6893843497
967 ,0.3055929155
968 ,0.6869699665
969 ,0.1796558366
970 ,0.1193529031
971 ,0.1958216595
972 ,0.3171842367
973 ,0.9491763735
974 ,0.8662413817
975 ,0.6811784937
976 ,0.7188175110
977 ,0.8399737338
978 ,0.1746966095
979 ,0.9463186832
980 ,0.3751160061
981 ,0.2657920415
982 ,0.1890995744
983 ,0.7073606902
984 ,0.9636053320
985 ,0.6757695058
986 ,0.1015307986
987 ,0.8402930227
988 ,0.8320734468
989 ,0.2395657656
990 ,0.7284037712
991 ,0.9415065190
992 ,0.2189398008
993 ,0.4936273920
994 ,0.1145700867
995 ,0.4618553632
996 ,0.7447391826
997 ,0.0704952011
998 ,0.1924915933
999 ,0.8258612921
1000 ,0.8337094291
1001 ,0.0805010485
1002 ,0.4319061960
1003 ,0.8886821799
1004 ,0.4232217154
1005 ,0.9220551807
1006 ,0.1404644172
1007 ,0.7076659727
1008 ,0.9901802714
1009 ,0.6575209552
1010 ,0.1837945092
1011 ,0.4280053347
1012 ,0.2154747090
1013 ,0.4546604366
1014 ,0.5571182770
1015 ,0.3239147733
1016 ,0.8791273123
1017 ,0.0011863683
1018 ,0.6289245671
1019 ,0.7610547155
1020 ,0.1130172043
1021 ,0.6124171562
1022 ,0.7844777248
1023 ,0.7825880610
1024 ,0.9961403591
1025 ,0.3809003748
1026 ,0.4245052805
1027 ,0.4817309616
1028 ,0.7643294703
1029 ,0.9030843275
1030 ,0.9825646503
1031 ,0.7490866035
1032 ,0.5466934186
1033 ,0.9046388739
1034 ,0.0415266318
1035 ,0.8848783767
1036 ,0.4348329891
1037 ,0.3908908208
1038 ,0.7597566574
1039 ,0.6689965309
1040 ,0.2545946906
1041 ,0.4171497175
1042 ,0.9590589178
1043 ,0.9097125242
1044 ,0.2961003742
1045 ,0.9539248865
1046 ,0.9727616728
1047 ,0.9782064964
1048 ,0.5718384007
1049 ,0.0553982295
1050 ,0.9923720614
1051 ,0.2065253314
1052 ,0.3588234188
1053 ,0.9575880877
1054 ,0.8014679854
1055 ,0.7453996520
1056 ,0.8947955228
1057 ,0.1281308788
1058 ,0.8255854593
1059 ,0.3090793184
1060 ,0.2758448592
1061 ,0.1564681924
1062 ,0.1036532577
1063 ,0.9849709922
1064 ,0.0550473125
1065 ,0.6034929992
1066 ,0.2978615046
1067 ,0.4660592405
1068 ,0.7052811134
1069 ,0.0105401627
1070 ,0.2697981759
1071 ,0.1318193719
1072 ,0.8133108914
1073 ,0.9140356397
1074 ,0.7943217502
1075 ,0.5312608736
1076 ,0.7927110496
1077 ,0.8898857158
1078 ,0.0169776322
1079 ,0.9000532964
1080 ,0.9242527590
1081 ,0.7219076663
1082 ,0.4682219705
1083 ,0.5127502843
1084 ,0.6689617551
1085 ,0.1553837261
1086 ,0.0958420230
1087 ,0.3233453225
1088 ,0.9662207143
1089 ,0.8774297723
1090 ,0.2523651363
1091 ,0.9320677510
1092 ,0.9777391771
1093 ,0.9157773448
1094 ,0.8490087088
1095 ,0.9831207385
1096 ,0.7411973678
1097 ,0.7812246713
1098 ,0.2097427116
1099 ,0.1739649325
1100 ,0.9656080962
1101 ,0.0101968192
1102 ,0.8347270886
1103 ,0.9513860417
1104 ,0.2600969933
1105 ,0.2320518759
1106 ,0.9443363800
1107 ,0.5168005406
1108 ,0.0440922694
1109 ,0.0351858537
1110 ,0.8477733445
1111 ,0.1176849938
1112 ,0.7942019888
1113 ,0.8617610025
1114 ,0.1884385291
1115 ,0.9647658130
1116 ,0.0888850116
1117 ,0.7817345556
1118 ,0.1086647275
1119 ,0.0896715955
1120 ,0.1927759298
1121 ,0.5881802371
1122 ,0.5446070292
1123 ,0.5897684136
1124 ,0.2773902865
1125 ,0.1700007623
1126 ,0.9556941041
1127 ,0.1288223098
1128 ,0.6696118257
1129 ,0.1432452677
1130 ,0.0416941727
1131 ,0.2958474720
1132 ,0.5722565390
1133 ,0.7309296052
1134 ,0.8516155417
1135 ,0.2095641082
1136 ,0.3127766557
1137 ,0.6665567951
1138 ,0.4878353618
1139 ,0.9781828395
1140 ,0.4654969251
1141 ,0.3029687429
1142 ,0.5361571678
1143 ,0.4559408063
1144 ,0.5588519257
1145 ,0.3184991495
1146 ,0.7649752398
1147 ,0.7408916810
1148 ,0.2464951593
1149 ,0.7181346524
1150 ,0.9821882840
1151 ,0.8305727315
1152 ,0.8871055553
1153 ,0.0870285051
1154 ,0.7991542805
1155 ,0.8403363153
1156 ,0.5324402145
1157 ,0.0393243998
1158 ,0.5252637439
1159 ,0.0535428509
1160 ,0.9480042130
1161 ,0.5235141170
1162 ,0.8734780992
1163 ,0.9673443638
1164 ,0.3031895346
1165 ,0.9300538898
1166 ,0.1829067944
1167 ,0.8733404327
1168 ,0.1054773519
1169 ,0.7578826645
1170 ,0.1160695503
1171 ,0.8149919070
1172 ,0.7833069629
1173 ,0.4261305241
1174 ,0.6411372304
1175 ,0.9439116099
1176 ,0.1674362557
1177 ,0.5954720874
1178 ,0.7951859783
1179 ,0.4165666081
1180 ,0.2451454329
1181 ,0.9341729616
1182 ,0.4554550562
1183 ,0.7168465267
1184 ,0.1706646482
1185 ,0.6947672480
1186 ,0.6148670671
1187 ,0.3848720660
1188 ,0.2810671143
1189 ,0.8982209534
1190 ,0.2780396445
1191 ,0.0380417224
1192 ,0.3356824987
1193 ,0.9075193686
1194 ,0.3686784518
1195 ,0.8277420472
1196 ,0.0385707964
1197 ,0.9623623980
1198 ,0.8804275462
1199 ,0.9785985731
1200 ,0.4001836431
1201 ,0.9011619923
1202 ,0.8904845310
1203 ,0.9089953576
1204 ,0.4918195938
1205 ,0.7476951583
1206 ,0.9787362495
1207 ,0.4713889402
1208 ,0.8891758778
1209 ,0.1102523325
1210 ,0.9145023130
1211 ,0.0976942078
1212 ,0.8226813521
1213 ,0.1494721199
1214 ,0.3046581193
1215 ,0.7511120957
1216 ,0.7700183727
1217 ,0.2694690820
1218 ,0.8408120898
1219 ,0.6734502896
1220 ,0.9099610326
1221 ,0.7774521863
1222 ,0.9471543863
1223 ,0.6636109142
1224 ,0.7627883131
1225 ,0.7947479073
1226 ,0.1440048431
1227 ,0.8252778395
1228 ,0.7880071606
1229 ,0.9894424226
1230 ,0.7315499919
1231 ,0.9003189627
1232 ,0.7884486261
1233 ,0.7842265754
1234 ,0.4783995438
1235 ,0.4198058163
1236 ,0.6965226587
1237 ,0.3642745148
1238 ,0.8208316168
1239 ,0.4559854974
1240 ,0.0319652359
1241 ,0.9722231258
1242 ,0.1725453874
1243 ,0.0177354140
1244 ,0.0161600925
1245 ,0.8679946756
1246 ,0.1380025373
1247 ,0.2630374586
