MoleculeId,PredictedProbability
96 ,0.2700000000
97 ,0.6400000000
98 ,0.8900000000
99 ,0.8900000000
100 ,0.8600000000
101 ,0.5800000000
102 ,0.9500000000
103 ,0.5000000000
104 ,0.3300000000
105 ,0.2800000000
106 ,0.2300000000
107 ,0.5800000000
108 ,0.5500000000
109 ,0.8900000000
110 ,0.0400000000
111 ,0.4200000000
112 ,0.6600000000
113 ,0.2400000000
114 ,0.8200000000
115 ,0.8200000000
116 ,0.1000000000
117 ,0.7000000000
118 ,0.2700000000
119 ,0.5300000000
120 ,0.2700000000
121 ,0.3100000000
122 ,0.1100000000
123 ,0.9600000000
124 ,0.4100000000
125 ,0.3700000000
126 ,0.4000000000
127 ,0.4700000000
128 ,0.5000000000
129 ,0.2800000000
130 ,0.1600000000
131 ,0.0400000000
132 ,0.4300000000
133 ,0.0600000000
134 ,0.9000000000
135 ,0.6100000000
136 ,0.9100000000
137 ,0.1000000000
138 ,0.6400000000
139 ,0.7900000000
140 ,0.9000000000
141 ,0.7000000000
142 ,0.8800000000
143 ,0.8000000000
144 ,0.2900000000
145 ,0.8500000000
146 ,0.2000000000
147 ,0.7900000000
148 ,0.7900000000
149 ,0.4600000000
150 ,0.4100000000
151 ,0.0900000000
152 ,0.5800000000
153 ,0.4700000000
154 ,0.9600000000
155 ,0.9800000000
156 ,0.5000000000
157 ,0.8100000000
158 ,0.9400000000
159 ,0.6300000000
160 ,0.0300000000
161 ,0.6000000000
162 ,0.0300000000
163 ,0.2500000000
164 ,0.9800000000
165 ,0.9400000000
166 ,0.4600000000
167 ,0.5800000000
168 ,0.7400000000
169 ,0.4000000000
170 ,0.9300000000
171 ,0.9400000000
172 ,0.8000000000
173 ,0.4600000000
174 ,0.6700000000
175 ,0.1400000000
176 ,0.7500000000
177 ,0.2800000000
178 ,0.1900000000
179 ,0.5900000000
180 ,0.1500000000
181 ,0.3600000000
182 ,0.8600000000
183 ,0.6800000000
184 ,0.1100000000
185 ,0.9400000000
186 ,0.5400000000
187 ,0.9700000000
188 ,0.4300000000
189 ,0.9700000000
190 ,0.4400000000
191 ,0.1800000000
192 ,0.5800000000
193 ,0.1500000000
194 ,0.5600000000
195 ,0.9300000000
196 ,0.4000000000
197 ,0.9700000000
198 ,0.6500000000
199 ,0.7300000000
200 ,0.1600000000
201 ,0.9500000000
202 ,0.3200000000
203 ,0.4000000000
204 ,0.2300000000
205 ,0.9200000000
206 ,0.6800000000
207 ,0.5500000000
208 ,0.9200000000
209 ,0.6000000000
210 ,0.2900000000
211 ,0.7900000000
212 ,0.9100000000
213 ,0.8800000000
214 ,0.0400000000
215 ,0.5800000000
216 ,0.8000000000
217 ,0.6900000000
218 ,0.6700000000
219 ,0.4900000000
220 ,0.2500000000
221 ,0.7000000000
222 ,0.3200000000
223 ,0.3300000000
224 ,0.9700000000
225 ,0.4400000000
226 ,0.5100000000
227 ,0.2000000000
228 ,0.9100000000
229 ,0.2000000000
230 ,0.6300000000
231 ,0.5300000000
232 ,0.9700000000
233 ,0.7900000000
234 ,0.3800000000
235 ,0.7100000000
236 ,0.7600000000
237 ,0.5600000000
238 ,0.1600000000
239 ,0.8500000000
240 ,0.7200000000
241 ,0.3200000000
242 ,0.0100000000
243 ,0.7300000000
244 ,0.5500000000
245 ,0.6600000000
246 ,0.8900000000
247 ,0.2200000000
248 ,0.2400000000
249 ,0.8700000000
250 ,0.2900000000
251 ,0.5100000000
252 ,0.4700000000
253 ,0.6200000000
254 ,0.6200000000
255 ,0.9700000000
256 ,0.5300000000
257 ,0.2600000000
258 ,0.4200000000
259 ,0.5000000000
260 ,0.0500000000
261 ,0.3900000000
262 ,0.3100000000
263 ,0.1900000000
264 ,0.5500000000
265 ,0.2100000000
266 ,0.7600000000
267 ,0.8700000000
268 ,0.3200000000
269 ,0.5700000000
270 ,0.8500000000
271 ,0.9600000000
272 ,0.9100000000
273 ,0.6800000000
274 ,0.2500000000
275 ,0.3400000000
276 ,0.2300000000
277 ,0.8800000000
278 ,0.4600000000
279 ,0.6800000000
280 ,0.6600000000
281 ,0.0900000000
282 ,0.8000000000
283 ,0.7000000000
284 ,0.0100000000
285 ,0.6900000000
286 ,0.9500000000
287 ,0.9100000000
288 ,0.6200000000
289 ,0.8600000000
290 ,0.1600000000
291 ,0.2800000000
292 ,0.2600000000
293 ,0.4800000000
294 ,0.7000000000
295 ,0.0800000000
296 ,0.2600000000
297 ,0.0000000000
298 ,0.6100000000
299 ,0.7700000000
300 ,0.7200000000
301 ,0.8200000000
302 ,0.2800000000
303 ,0.7600000000
304 ,0.8000000000
305 ,0.8900000000
306 ,0.9400000000
307 ,0.4400000000
308 ,0.9300000000
309 ,0.5300000000
310 ,0.8500000000
311 ,0.9100000000
312 ,0.6900000000
313 ,0.6400000000
314 ,0.0700000000
315 ,0.7400000000
316 ,0.5000000000
317 ,0.8200000000
318 ,0.2000000000
319 ,0.3300000000
320 ,0.0700000000
321 ,0.3200000000
322 ,0.7600000000
323 ,0.9200000000
324 ,0.2600000000
325 ,0.2000000000
326 ,0.8800000000
327 ,1.0000000000
328 ,0.9300000000
329 ,0.4100000000
330 ,0.7800000000
331 ,0.6400000000
332 ,0.6200000000
333 ,0.4700000000
334 ,0.4100000000
335 ,0.6200000000
336 ,0.6300000000
337 ,0.8400000000
338 ,0.1400000000
339 ,0.1300000000
340 ,0.9100000000
341 ,0.8900000000
342 ,0.8300000000
343 ,0.1400000000
344 ,0.2800000000
345 ,0.7200000000
346 ,0.8700000000
347 ,0.2600000000
348 ,0.4200000000
349 ,0.1900000000
350 ,0.7200000000
351 ,0.4300000000
352 ,0.7600000000
353 ,0.7400000000
354 ,0.2800000000
355 ,0.7000000000
356 ,0.3400000000
357 ,0.6600000000
358 ,0.3600000000
359 ,0.1400000000
360 ,0.8800000000
361 ,0.4400000000
362 ,0.6100000000
363 ,0.9300000000
364 ,0.5600000000
365 ,0.8300000000
366 ,0.9200000000
367 ,0.5900000000
368 ,0.3300000000
369 ,0.1000000000
370 ,0.2500000000
371 ,0.7400000000
372 ,0.3500000000
373 ,0.6100000000
374 ,0.0600000000
375 ,0.6000000000
376 ,0.9800000000
377 ,0.4800000000
378 ,0.4600000000
379 ,0.9400000000
380 ,0.1200000000
381 ,0.8900000000
382 ,0.8200000000
383 ,0.9500000000
384 ,0.4100000000
385 ,0.9600000000
386 ,0.5400000000
387 ,0.1200000000
388 ,0.1000000000
389 ,0.0300000000
390 ,0.9100000000
391 ,0.6200000000
392 ,0.4200000000
393 ,0.6900000000
394 ,0.6900000000
395 ,0.9700000000
396 ,0.1800000000
397 ,0.4300000000
398 ,0.0800000000
399 ,0.6500000000
400 ,0.8900000000
401 ,0.8600000000
402 ,0.7200000000
403 ,0.1300000000
404 ,0.9600000000
405 ,0.5700000000
406 ,0.1300000000
407 ,0.9700000000
408 ,0.6800000000
409 ,0.3900000000
410 ,0.3800000000
411 ,0.6900000000
412 ,0.8900000000
413 ,0.8700000000
414 ,0.3700000000
415 ,0.7400000000
416 ,0.9700000000
417 ,0.3900000000
418 ,0.5600000000
419 ,0.3500000000
420 ,0.2800000000
421 ,0.2500000000
422 ,0.5800000000
423 ,0.6100000000
424 ,0.5700000000
425 ,0.8900000000
426 ,0.0900000000
427 ,0.7300000000
428 ,0.7100000000
429 ,0.7500000000
430 ,0.3000000000
431 ,0.6200000000
432 ,0.6900000000
433 ,0.4800000000
434 ,0.1800000000
435 ,0.3700000000
436 ,0.0900000000
437 ,0.4400000000
438 ,0.4700000000
439 ,0.0200000000
440 ,0.1900000000
441 ,0.7600000000
442 ,0.8600000000
443 ,0.8500000000
444 ,0.0600000000
445 ,0.9000000000
446 ,0.9400000000
447 ,0.3100000000
448 ,0.0900000000
449 ,0.1400000000
450 ,0.8300000000
451 ,0.5000000000
452 ,0.7300000000
453 ,0.3900000000
454 ,0.7800000000
455 ,0.5800000000
456 ,0.6500000000
457 ,0.3000000000
458 ,0.6100000000
459 ,0.1700000000
460 ,0.4600000000
461 ,0.3600000000
462 ,0.8700000000
463 ,0.7700000000
464 ,0.8100000000
465 ,0.6700000000
466 ,0.3300000000
467 ,0.2500000000
468 ,0.6700000000
469 ,0.6200000000
470 ,0.5000000000
471 ,0.1400000000
472 ,1.0000000000
473 ,0.2200000000
474 ,0.3600000000
475 ,0.4100000000
476 ,0.3500000000
477 ,0.7400000000
478 ,0.3200000000
479 ,0.3300000000
480 ,0.1800000000
481 ,0.2900000000
482 ,0.2900000000
483 ,0.4400000000
484 ,0.8700000000
485 ,0.3700000000
486 ,0.9300000000
487 ,0.2800000000
488 ,0.4400000000
489 ,0.5800000000
490 ,0.5300000000
491 ,0.0600000000
492 ,0.7500000000
493 ,0.7200000000
494 ,0.9300000000
495 ,0.3800000000
496 ,0.8900000000
497 ,0.4200000000
498 ,0.2600000000
499 ,0.3100000000
500 ,0.2900000000
501 ,0.8500000000
502 ,0.6800000000
503 ,0.5500000000
504 ,0.1800000000
505 ,0.7300000000
506 ,0.7200000000
507 ,0.3400000000
508 ,0.3700000000
509 ,0.4900000000
510 ,0.2600000000
511 ,1.0000000000
512 ,0.7900000000
513 ,0.2400000000
514 ,0.9100000000
515 ,0.8500000000
516 ,0.2200000000
517 ,0.6700000000
518 ,0.0300000000
519 ,0.4800000000
520 ,0.9400000000
521 ,0.7300000000
522 ,0.8000000000
523 ,0.9000000000
524 ,0.5100000000
525 ,0.5000000000
526 ,0.2400000000
527 ,0.8500000000
528 ,0.6200000000
529 ,0.1600000000
530 ,0.3000000000
531 ,0.6900000000
532 ,0.1500000000
533 ,0.7200000000
534 ,0.1500000000
535 ,0.4200000000
536 ,0.0400000000
537 ,0.9900000000
538 ,0.1600000000
539 ,0.9800000000
540 ,0.4000000000
541 ,0.3200000000
542 ,0.1700000000
543 ,0.4800000000
544 ,0.5600000000
545 ,0.7800000000
546 ,0.8400000000
547 ,0.8500000000
548 ,0.5600000000
549 ,0.8000000000
550 ,0.8600000000
551 ,0.5000000000
552 ,0.2800000000
553 ,0.2300000000
554 ,0.3500000000
555 ,0.0600000000
556 ,0.8600000000
557 ,0.3600000000
558 ,0.5400000000
559 ,0.5800000000
560 ,0.8800000000
561 ,1.0000000000
562 ,0.9100000000
563 ,0.5600000000
564 ,0.4300000000
565 ,0.4200000000
566 ,0.4100000000
567 ,0.3900000000
568 ,0.8400000000
569 ,0.7800000000
570 ,0.3700000000
571 ,0.4700000000
572 ,0.9400000000
573 ,0.1300000000
574 ,0.7000000000
575 ,0.3800000000
576 ,0.7500000000
577 ,0.8400000000
578 ,0.4900000000
579 ,0.7700000000
580 ,0.2000000000
581 ,0.5800000000
582 ,0.9700000000
583 ,0.1600000000
584 ,0.8700000000
585 ,0.7400000000
586 ,0.8400000000
587 ,0.8400000000
588 ,0.4000000000
589 ,0.2400000000
590 ,0.8500000000
591 ,0.7500000000
592 ,0.0400000000
593 ,0.9600000000
594 ,0.9400000000
595 ,0.7800000000
596 ,0.3400000000
597 ,0.1800000000
598 ,0.9400000000
599 ,0.9700000000
600 ,0.3300000000
601 ,0.3900000000
602 ,0.6100000000
603 ,0.8600000000
604 ,0.5500000000
605 ,0.7400000000
606 ,0.1800000000
607 ,0.8400000000
608 ,0.2900000000
609 ,0.1500000000
610 ,0.4700000000
611 ,0.5500000000
612 ,0.9200000000
613 ,0.3500000000
614 ,0.7100000000
615 ,0.8900000000
616 ,0.6000000000
617 ,0.4500000000
618 ,0.9300000000
619 ,0.0200000000
620 ,0.6200000000
621 ,0.4300000000
622 ,0.8800000000
623 ,0.4100000000
624 ,0.1900000000
625 ,0.2400000000
626 ,0.9100000000
627 ,0.2000000000
628 ,0.6100000000
629 ,0.3300000000
630 ,0.1000000000
631 ,0.2200000000
632 ,0.2700000000
633 ,0.8600000000
634 ,0.6200000000
635 ,0.8900000000
636 ,0.8300000000
637 ,0.9900000000
638 ,0.1600000000
639 ,0.6200000000
640 ,0.4700000000
641 ,0.4100000000
642 ,0.3900000000
643 ,0.1800000000
644 ,0.0800000000
645 ,0.3000000000
646 ,0.4600000000
647 ,0.0300000000
648 ,0.8600000000
649 ,0.7100000000
650 ,0.6500000000
651 ,0.8800000000
652 ,0.1500000000
653 ,0.3500000000
654 ,0.1700000000
655 ,0.3700000000
656 ,0.9300000000
657 ,0.5900000000
658 ,0.5700000000
659 ,0.7100000000
660 ,0.2400000000
661 ,0.2400000000
662 ,0.6500000000
663 ,0.3900000000
664 ,0.7700000000
665 ,0.7100000000
666 ,0.1700000000
667 ,0.4000000000
668 ,0.7400000000
669 ,0.4400000000
670 ,0.5600000000
671 ,0.3200000000
672 ,0.9200000000
673 ,0.2800000000
674 ,0.6900000000
675 ,0.8700000000
676 ,0.3300000000
677 ,0.3200000000
678 ,0.2000000000
679 ,0.5900000000
680 ,0.0500000000
681 ,0.3800000000
682 ,0.5100000000
683 ,0.2800000000
684 ,0.6800000000
685 ,0.7700000000
686 ,0.1700000000
687 ,0.0900000000
688 ,0.7400000000
689 ,0.1200000000
690 ,0.7400000000
691 ,0.6000000000
692 ,0.7900000000
693 ,0.5500000000
694 ,0.7900000000
695 ,0.3000000000
696 ,0.7900000000
697 ,0.8200000000
698 ,0.3900000000
699 ,1.0000000000
700 ,0.8200000000
701 ,0.4000000000
702 ,0.2600000000
703 ,0.8300000000
704 ,0.5100000000
705 ,0.7800000000
706 ,0.3900000000
707 ,0.6000000000
708 ,0.4400000000
709 ,0.8400000000
710 ,0.8000000000
711 ,0.1000000000
712 ,0.7900000000
713 ,0.4300000000
714 ,0.6500000000
715 ,0.7100000000
716 ,0.5900000000
717 ,0.4900000000
718 ,0.9200000000
719 ,0.9000000000
720 ,0.6500000000
721 ,1.0000000000
722 ,0.7600000000
723 ,0.8900000000
724 ,0.5200000000
725 ,0.5200000000
726 ,0.0000000000
727 ,0.3300000000
728 ,0.2400000000
729 ,0.0800000000
730 ,0.5400000000
731 ,0.7900000000
732 ,0.5300000000
733 ,0.7800000000
734 ,0.3200000000
735 ,0.2500000000
736 ,0.2800000000
737 ,0.1100000000
738 ,0.5000000000
739 ,0.9200000000
740 ,0.8800000000
741 ,0.7700000000
742 ,0.4900000000
743 ,0.3200000000
744 ,0.8300000000
745 ,0.5700000000
746 ,0.0600000000
747 ,0.4400000000
748 ,0.5700000000
749 ,0.6900000000
750 ,0.5900000000
751 ,0.2400000000
752 ,0.5600000000
753 ,0.7200000000
754 ,0.6500000000
755 ,0.7700000000
756 ,0.5000000000
757 ,0.7800000000
758 ,0.5900000000
759 ,0.9900000000
760 ,0.7200000000
761 ,0.6100000000
762 ,0.5200000000
763 ,0.9300000000
764 ,0.9400000000
765 ,0.6200000000
766 ,0.3100000000
767 ,0.4800000000
768 ,0.7600000000
769 ,0.5400000000
770 ,0.8700000000
771 ,0.0200000000
772 ,0.4100000000
773 ,0.2600000000
774 ,0.2800000000
775 ,0.8900000000
776 ,1.0000000000
777 ,0.5000000000
778 ,0.6500000000
779 ,0.3000000000
780 ,0.9100000000
781 ,0.7600000000
782 ,0.7200000000
783 ,0.1900000000
784 ,0.8100000000
785 ,0.1000000000
786 ,0.9300000000
787 ,0.7500000000
788 ,0.4300000000
789 ,0.2400000000
790 ,0.1000000000
791 ,0.2900000000
792 ,0.1300000000
793 ,0.3100000000
794 ,0.2500000000
795 ,0.6100000000
796 ,0.7700000000
797 ,0.8100000000
798 ,0.3900000000
799 ,0.6700000000
800 ,0.9700000000
801 ,0.2600000000
802 ,0.6800000000
803 ,0.6900000000
804 ,0.9400000000
805 ,0.8100000000
806 ,0.4300000000
807 ,0.3200000000
808 ,0.1100000000
809 ,0.3900000000
810 ,0.3800000000
811 ,0.7300000000
812 ,0.5400000000
813 ,0.6000000000
814 ,0.9800000000
815 ,0.2300000000
816 ,0.6900000000
817 ,0.1200000000
818 ,0.7900000000
819 ,0.5900000000
820 ,0.8300000000
821 ,0.0200000000
822 ,0.7000000000
823 ,0.0000000000
824 ,0.3200000000
825 ,0.6500000000
826 ,0.9100000000
827 ,0.6600000000
828 ,0.8400000000
829 ,0.7400000000
830 ,0.8900000000
831 ,0.7600000000
832 ,0.9100000000
833 ,0.3200000000
834 ,0.8400000000
835 ,0.3700000000
836 ,0.7800000000
837 ,0.8500000000
838 ,0.2200000000
839 ,0.5800000000
840 ,0.6100000000
841 ,0.6300000000
842 ,0.1300000000
843 ,0.0800000000
844 ,0.3600000000
845 ,0.9200000000
846 ,0.6700000000
847 ,0.7500000000
848 ,0.5300000000
849 ,0.3800000000
850 ,0.3900000000
851 ,0.8700000000
852 ,0.9900000000
853 ,0.9800000000
854 ,0.1700000000
855 ,0.7500000000
856 ,0.6000000000
857 ,0.5500000000
858 ,0.8800000000
859 ,0.1700000000
860 ,0.1200000000
861 ,0.7300000000
862 ,0.7500000000
863 ,0.6300000000
864 ,0.7900000000
865 ,0.4000000000
866 ,0.3400000000
867 ,0.7600000000
868 ,0.7200000000
869 ,0.8500000000
870 ,0.6700000000
871 ,0.5200000000
872 ,0.5400000000
873 ,0.8600000000
874 ,0.4400000000
875 ,0.7700000000
876 ,0.4500000000
877 ,0.4300000000
878 ,0.9400000000
879 ,0.8400000000
880 ,0.3600000000
881 ,0.5400000000
882 ,0.5600000000
883 ,0.9600000000
884 ,0.0700000000
885 ,0.1500000000
886 ,0.1300000000
887 ,0.4500000000
888 ,0.7300000000
889 ,0.1300000000
890 ,0.2700000000
891 ,0.3100000000
892 ,0.2900000000
893 ,0.9500000000
894 ,0.5800000000
895 ,0.7600000000
896 ,0.6000000000
897 ,0.6600000000
898 ,0.6100000000
899 ,0.0500000000
900 ,0.8500000000
901 ,0.0000000000
902 ,0.6300000000
903 ,0.3000000000
904 ,0.9600000000
905 ,0.9900000000
906 ,0.5200000000
907 ,0.3500000000
908 ,0.5900000000
909 ,0.9900000000
910 ,0.2800000000
911 ,0.4400000000
912 ,0.8000000000
913 ,0.8700000000
914 ,0.3600000000
915 ,0.8500000000
916 ,0.4600000000
917 ,0.2500000000
918 ,0.4600000000
919 ,0.4900000000
920 ,0.0700000000
921 ,0.4000000000
922 ,0.8600000000
923 ,0.1700000000
924 ,0.5500000000
925 ,1.0000000000
926 ,0.6400000000
927 ,0.2700000000
928 ,0.0800000000
929 ,0.0300000000
930 ,0.8000000000
931 ,0.1300000000
932 ,0.2500000000
933 ,0.1000000000
934 ,0.8800000000
935 ,0.6800000000
936 ,0.2300000000
937 ,0.9800000000
938 ,0.5900000000
939 ,0.9800000000
940 ,0.3000000000
941 ,0.7500000000
942 ,0.3600000000
943 ,0.0100000000
944 ,0.3200000000
945 ,0.4100000000
946 ,0.5900000000
947 ,0.3600000000
948 ,0.8100000000
949 ,0.2500000000
950 ,0.5900000000
951 ,0.8600000000
952 ,0.2700000000
953 ,0.2500000000
954 ,0.0900000000
955 ,0.2200000000
956 ,0.2000000000
957 ,0.8700000000
958 ,0.4300000000
959 ,0.3000000000
960 ,0.3100000000
961 ,0.5300000000
962 ,0.7800000000
963 ,0.6200000000
964 ,0.6000000000
965 ,0.0900000000
966 ,0.7400000000
967 ,0.3700000000
968 ,0.7400000000
969 ,0.4400000000
970 ,0.1200000000
971 ,0.3400000000
972 ,0.4300000000
973 ,0.9400000000
974 ,0.8600000000
975 ,0.8600000000
976 ,0.7000000000
977 ,0.9300000000
978 ,0.2400000000
979 ,0.8700000000
980 ,0.3100000000
981 ,0.3600000000
982 ,0.1500000000
983 ,0.7600000000
984 ,0.8900000000
985 ,0.3200000000
986 ,0.1100000000
987 ,0.6200000000
988 ,0.7100000000
989 ,0.1800000000
990 ,0.5100000000
991 ,0.7700000000
992 ,0.2000000000
993 ,0.8600000000
994 ,0.2600000000
995 ,0.3100000000
996 ,0.7600000000
997 ,0.3400000000
998 ,0.2300000000
999 ,0.6700000000
1000 ,0.5000000000
1001 ,0.0900000000
1002 ,0.8900000000
1003 ,0.9500000000
1004 ,0.4200000000
1005 ,0.6500000000
1006 ,0.1100000000
1007 ,0.6600000000
1008 ,0.9100000000
1009 ,0.5300000000
1010 ,0.2400000000
1011 ,0.7400000000
1012 ,0.2700000000
1013 ,0.2700000000
1014 ,0.2700000000
1015 ,0.2800000000
1016 ,0.8200000000
1017 ,0.4900000000
1018 ,0.8700000000
1019 ,0.7200000000
1020 ,0.4200000000
1021 ,0.4900000000
1022 ,0.4100000000
1023 ,0.7400000000
1024 ,0.7900000000
1025 ,0.7000000000
1026 ,0.3600000000
1027 ,0.3900000000
1028 ,0.2900000000
1029 ,0.8600000000
1030 ,0.9500000000
1031 ,0.6300000000
1032 ,0.4100000000
1033 ,0.7800000000
1034 ,0.2400000000
1035 ,0.8000000000
1036 ,0.4600000000
1037 ,0.6800000000
1038 ,0.6700000000
1039 ,0.2700000000
1040 ,0.2900000000
1041 ,0.4500000000
1042 ,0.8500000000
1043 ,0.8800000000
1044 ,0.3700000000
1045 ,0.4600000000
1046 ,0.9600000000
1047 ,0.8700000000
1048 ,0.5300000000
1049 ,0.4000000000
1050 ,0.9100000000
1051 ,0.2900000000
1052 ,0.3900000000
1053 ,0.9400000000
1054 ,0.7600000000
1055 ,0.7900000000
1056 ,0.9600000000
1057 ,0.1500000000
1058 ,0.8300000000
1059 ,0.1900000000
1060 ,0.4200000000
1061 ,0.4100000000
1062 ,0.3900000000
1063 ,0.9300000000
1064 ,0.3400000000
1065 ,0.4800000000
1066 ,0.6200000000
1067 ,0.5600000000
1068 ,0.7900000000
1069 ,0.5000000000
1070 ,0.3700000000
1071 ,0.5000000000
1072 ,0.8500000000
1073 ,0.9900000000
1074 ,0.9200000000
1075 ,0.6100000000
1076 ,0.5900000000
1077 ,0.8800000000
1078 ,0.2900000000
1079 ,0.8100000000
1080 ,0.8900000000
1081 ,0.4600000000
1082 ,0.4300000000
1083 ,0.5200000000
1084 ,0.8800000000
1085 ,0.2300000000
1086 ,0.4500000000
1087 ,0.1900000000
1088 ,0.9500000000
1089 ,0.8700000000
1090 ,0.2200000000
1091 ,0.5600000000
1092 ,0.9700000000
1093 ,0.7900000000
1094 ,0.9600000000
1095 ,0.9300000000
1096 ,0.5700000000
1097 ,0.8000000000
1098 ,0.4400000000
1099 ,0.3700000000
1100 ,0.9600000000
1101 ,0.0500000000
1102 ,0.6500000000
1103 ,0.9700000000
1104 ,0.4600000000
1105 ,0.3600000000
1106 ,0.7900000000
1107 ,0.3300000000
1108 ,0.3600000000
1109 ,0.1200000000
1110 ,0.7600000000
1111 ,0.1500000000
1112 ,0.8700000000
1113 ,0.8600000000
1114 ,0.2200000000
1115 ,0.6900000000
1116 ,0.0500000000
1117 ,0.6600000000
1118 ,0.1600000000
1119 ,0.1000000000
1120 ,0.2100000000
1121 ,0.6900000000
1122 ,0.3600000000
1123 ,0.6500000000
1124 ,0.3200000000
1125 ,0.1100000000
1126 ,0.9600000000
1127 ,0.2500000000
1128 ,0.5900000000
1129 ,0.4200000000
1130 ,0.2500000000
1131 ,0.3000000000
1132 ,0.5500000000
1133 ,0.9100000000
1134 ,0.8400000000
1135 ,0.3500000000
1136 ,0.2100000000
1137 ,0.7300000000
1138 ,0.5200000000
1139 ,0.6700000000
1140 ,0.4500000000
1141 ,0.5200000000
1142 ,0.3500000000
1143 ,0.4000000000
1144 ,0.5200000000
1145 ,0.6600000000
1146 ,1.0000000000
1147 ,0.7500000000
1148 ,0.2300000000
1149 ,0.7400000000
1150 ,0.9700000000
1151 ,0.5500000000
1152 ,0.5200000000
1153 ,0.3400000000
1154 ,0.7300000000
1155 ,0.9200000000
1156 ,0.7300000000
1157 ,0.0500000000
1158 ,0.3100000000
1159 ,0.0400000000
1160 ,0.7600000000
1161 ,0.5000000000
1162 ,0.6700000000
1163 ,0.9100000000
1164 ,0.1500000000
1165 ,0.6100000000
1166 ,0.4000000000
1167 ,0.8600000000
1168 ,0.0300000000
1169 ,0.9400000000
1170 ,0.1900000000
1171 ,0.9200000000
1172 ,0.5600000000
1173 ,0.2500000000
1174 ,0.5400000000
1175 ,0.9000000000
1176 ,0.1300000000
1177 ,0.6400000000
1178 ,0.6300000000
1179 ,0.4100000000
1180 ,0.2200000000
1181 ,0.9600000000
1182 ,0.8600000000
1183 ,0.9300000000
1184 ,0.1100000000
1185 ,0.7200000000
1186 ,0.2800000000
1187 ,0.3900000000
1188 ,0.2100000000
1189 ,0.9800000000
1190 ,0.4400000000
1191 ,0.2300000000
1192 ,0.5600000000
1193 ,0.9800000000
1194 ,0.3100000000
1195 ,0.7300000000
1196 ,0.0900000000
1197 ,0.9000000000
1198 ,0.9300000000
1199 ,0.9500000000
1200 ,0.4600000000
1201 ,0.8900000000
1202 ,0.6800000000
1203 ,0.9500000000
1204 ,0.4100000000
1205 ,0.3300000000
1206 ,0.8200000000
1207 ,0.4300000000
1208 ,0.7800000000
1209 ,0.1200000000
1210 ,0.9600000000
1211 ,0.1500000000
1212 ,0.7100000000
1213 ,0.1100000000
1214 ,0.5700000000
1215 ,0.6400000000
1216 ,0.6100000000
1217 ,0.2800000000
1218 ,0.6900000000
1219 ,0.5400000000
1220 ,0.5200000000
1221 ,0.6600000000
1222 ,0.9100000000
1223 ,0.4600000000
1224 ,0.5000000000
1225 ,0.7500000000
1226 ,0.1700000000
1227 ,0.9600000000
1228 ,0.7500000000
1229 ,0.9000000000
1230 ,0.5600000000
1231 ,0.8300000000
1232 ,0.7600000000
1233 ,0.9000000000
1234 ,0.2900000000
1235 ,0.4100000000
1236 ,0.5800000000
1237 ,0.2000000000
1238 ,0.7500000000
1239 ,0.7800000000
1240 ,0.2500000000
1241 ,0.9600000000
1242 ,0.2000000000
1243 ,0.1400000000
1244 ,0.0500000000
1245 ,0.6700000000
1246 ,0.2700000000
1247 ,0.0300000000
