MoleculeId,PredictedProbability
155 ,0.9455266767
156 ,0.6413784317
157 ,0.7986709479
158 ,0.9448275158
159 ,0.5761593220
160 ,0.0515440141
161 ,0.6535096806
162 ,0.0596257773
163 ,0.1177654618
164 ,0.9496389955
165 ,0.9327132286
166 ,0.3263144173
167 ,0.6968519750
168 ,0.8743821111
169 ,0.3658706891
170 ,0.9164902131
171 ,0.9417816283
172 ,0.9216147577
173 ,0.2157423209
174 ,0.8407393318
175 ,0.0953803147
176 ,0.8588081136
177 ,0.1743081472
178 ,0.1092936898
179 ,0.6335874829
180 ,0.1546657403
181 ,0.2722360053
182 ,0.9000108983
183 ,0.7287490802
184 ,0.1072162280
185 ,0.9406491477
186 ,0.5595130275
187 ,0.9424312697
188 ,0.3289729793
189 ,0.9484046860
190 ,0.5545564400
191 ,0.1316116637
192 ,0.7476452076
193 ,0.1092772757
194 ,0.7434780895
195 ,0.9484097786
196 ,0.2187704510
197 ,0.9521849934
198 ,0.7848403955
199 ,0.6293254025
200 ,0.2181172444
201 ,0.9313384126
202 ,0.1805776331
203 ,0.3722480358
204 ,0.1310426696
205 ,0.9337109702
206 ,0.8577235415
207 ,0.6736425476
208 ,0.9399642375
209 ,0.7390701632
210 ,0.1994072768
211 ,0.9067481066
212 ,0.9124302282
213 ,0.9291950912
214 ,0.0542897746
215 ,0.7929076560
216 ,0.9282511673
217 ,0.6423983314
218 ,0.5863205032
219 ,0.3955144943
220 ,0.1914958943
221 ,0.8772343044
222 ,0.1915937285
223 ,0.1822094309
224 ,0.9465001374
225 ,0.4323288418
226 ,0.2918284198
227 ,0.1996053499
228 ,0.9398343744
229 ,0.1592702551
230 ,0.5123465037
231 ,0.7181873128
232 ,0.9465675821
233 ,0.8433393102
234 ,0.2056749043
235 ,0.8556880578
236 ,0.8882761348
237 ,0.3903252379
238 ,0.1336216120
239 ,0.9052688851
240 ,0.8312303633
241 ,0.1938488772
242 ,0.0440032005
243 ,0.7423132585
244 ,0.6588409388
245 ,0.5973503381
246 ,0.9265088231
247 ,0.1024019488
248 ,0.1238731208
249 ,0.9241838401
250 ,0.0930387655
251 ,0.7116628918
252 ,0.4693342837
253 ,0.5301187295
254 ,0.7385102419
255 ,0.9497848265
256 ,0.5771557628
257 ,0.0875031679
258 ,0.2994446133
259 ,0.4061771497
260 ,0.0660433514
261 ,0.2164774415
262 ,0.0961042922
263 ,0.1664766133
264 ,0.3746773283
265 ,0.0920143578
266 ,0.8227728371
267 ,0.7499080201
268 ,0.1073666256
269 ,0.5212582235
270 ,0.9059999903
271 ,0.9495558427
272 ,0.9273523158
273 ,0.7364734831
274 ,0.3115751619
275 ,0.1710359478
276 ,0.1350694079
277 ,0.9144719986
278 ,0.4404625953
279 ,0.8199979220
280 ,0.5343878492
281 ,0.0853607567
282 ,0.9093939603
283 ,0.6418172291
284 ,0.0440937144
285 ,0.8399848077
286 ,0.9534996652
287 ,0.9387514119
288 ,0.7419870981
289 ,0.9161303370
290 ,0.1138417616
291 ,0.1561112246
292 ,0.2587281922
293 ,0.5411276681
294 ,0.8235132212
295 ,0.0509471299
296 ,0.1906548458
297 ,0.0427880227
298 ,0.6550038683
299 ,0.8683951652
300 ,0.8670450507
301 ,0.8943709477
302 ,0.1180656136
303 ,0.7935885283
304 ,0.9117317586
305 ,0.9407171863
306 ,0.9167933744
307 ,0.1849494701
308 ,0.9219228233
309 ,0.5896847145
310 ,0.9161408073
311 ,0.9333848638
312 ,0.7102177388
313 ,0.7181477812
314 ,0.0628251853
315 ,0.8710980884
316 ,0.2844810359
317 ,0.9416415753
318 ,0.1443943327
319 ,0.1851881818
320 ,0.0645736682
321 ,0.1786001092
322 ,0.8278192100
323 ,0.9408685818
324 ,0.1700781272
325 ,0.1161333375
326 ,0.9150345946
327 ,0.9544843685
328 ,0.9415446801
329 ,0.2945156147
330 ,0.7524692211
331 ,0.6980807603
332 ,0.7752522035
333 ,0.4232146259
334 ,0.3946563346
335 ,0.8151182138
336 ,0.7098171278
337 ,0.9150693622
338 ,0.0684102210
339 ,0.0523639879
340 ,0.9326523018
341 ,0.9323704523
342 ,0.8814835655
343 ,0.0703081772
344 ,0.2147655734
345 ,0.8416307841
346 ,0.9147806353
347 ,0.1711566592
348 ,0.2795668704
349 ,0.1596728130
350 ,0.7517560747
351 ,0.1974020655
352 ,0.8231160288
353 ,0.8648222214
354 ,0.1366146099
355 ,0.8515916558
356 ,0.4147278470
357 ,0.7929768729
358 ,0.1919439357
359 ,0.0830109042
360 ,0.9120109755
361 ,0.5477026163
362 ,0.7851006026
363 ,0.9315907817
364 ,0.5677603211
365 ,0.9026842912
366 ,0.9284821472
367 ,0.6724627382
368 ,0.3458050141
369 ,0.0611720447
370 ,0.1565565206
371 ,0.7334080825
372 ,0.2383451004
373 ,0.5566968195
374 ,0.0715320331
375 ,0.7980171703
376 ,0.9432725417
377 ,0.6138406105
378 ,0.7091068326
379 ,0.9429402388
380 ,0.0815061997
381 ,0.9175333721
382 ,0.9392842668
383 ,0.9446728301
384 ,0.4119276494
385 ,0.9451558499
386 ,0.6958845634
387 ,0.0759530268
388 ,0.0786216073
389 ,0.0579793959
390 ,0.9158074737
391 ,0.7215141567
392 ,0.4168485401
393 ,0.7571301297
394 ,0.7904505394
395 ,0.9456774901
396 ,0.1076033732
397 ,0.3666862454
398 ,0.0991485804
399 ,0.7276077401
400 ,0.9150449603
401 ,0.9282367763
402 ,0.7822871686
403 ,0.0849623616
404 ,0.9436249674
405 ,0.6419615192
406 ,0.1006984409
407 ,0.9448433557
408 ,0.5458024712
409 ,0.1679007732
410 ,0.2745339505
411 ,0.8067923905
412 ,0.9208866899
413 ,0.9239988383
414 ,0.1697711948
415 ,0.8342900695
416 ,0.9330400629
417 ,0.3590334494
418 ,0.8605403281
419 ,0.3359318020
420 ,0.2721458415
421 ,0.1029830179
422 ,0.6210605961
423 ,0.8104563177
424 ,0.6725731248
425 ,0.9381466282
426 ,0.0912260767
427 ,0.8662008491
428 ,0.8217493206
429 ,0.8110880330
430 ,0.1785044765
431 ,0.7616408185
432 ,0.6733491331
433 ,0.4062556209
434 ,0.1227791175
435 ,0.3789005411
436 ,0.0635620599
437 ,0.3313441907
438 ,0.6767328475
439 ,0.0499106320
440 ,0.1145046177
441 ,0.7985569523
442 ,0.9074919711
443 ,0.9368477776
444 ,0.0663110584
445 ,0.8966366923
446 ,0.9206489646
447 ,0.2197732616
448 ,0.0678927474
449 ,0.0760018806
450 ,0.9223523154
451 ,0.7470268138
452 ,0.8605288946
453 ,0.3121662927
454 ,0.9156384817
455 ,0.7253909819
456 ,0.8008972042
457 ,0.3114945550
458 ,0.7918880827
459 ,0.0877253228
460 ,0.5171974670
461 ,0.2604408773
462 ,0.9131371414
463 ,0.7869937321
464 ,0.8902652831
465 ,0.7999385861
466 ,0.2566172029
467 ,0.1714707024
468 ,0.6847872272
469 ,0.6276810595
470 ,0.2477220298
471 ,0.0627958505
472 ,0.9558593046
473 ,0.0992006592
474 ,0.2879967498
475 ,0.4180965181
476 ,0.1946725428
477 ,0.8573725021
478 ,0.1729607773
479 ,0.2519755756
480 ,0.0877187079
481 ,0.1541999185
482 ,0.3204156626
483 ,0.5453062805
484 ,0.9342173998
485 ,0.1734770387
486 ,0.9077103066
487 ,0.2754351796
488 ,0.2345415560
489 ,0.6824150791
490 ,0.6514734042
491 ,0.0928729953
492 ,0.8271692269
493 ,0.8592229815
494 ,0.9400205280
495 ,0.3360904871
496 ,0.9072492754
497 ,0.2382291375
498 ,0.1716666090
499 ,0.3022102403
500 ,0.1139097124
501 ,0.9048596811
502 ,0.8179505709
503 ,0.6726545749
504 ,0.1093597936
505 ,0.8703988194
506 ,0.7775914347
507 ,0.2827675442
508 ,0.2089101064
509 ,0.4350082129
510 ,0.1481034267
511 ,0.9422314353
512 ,0.8272542517
513 ,0.2754787983
514 ,0.9284149555
515 ,0.9263021835
516 ,0.1271171525
517 ,0.7111757712
518 ,0.0516077376
519 ,0.3194622739
520 ,0.9323336840
521 ,0.7327666058
522 ,0.8901669506
523 ,0.9204644565
524 ,0.4112442580
525 ,0.6454697812
526 ,0.1513125698
527 ,0.8986972897
528 ,0.7558363091
529 ,0.0752929717
530 ,0.1435053701
531 ,0.8423007688
532 ,0.0910531252
533 ,0.8546148528
534 ,0.0714853234
535 ,0.4243533453
536 ,0.0537446313
537 ,0.9530563672
538 ,0.1080592474
539 ,0.9468489618
540 ,0.2288854011
541 ,0.1232610616
542 ,0.0923426218
543 ,0.5225247849
544 ,0.6820829305
545 ,0.8892725672
546 ,0.8537605994
547 ,0.8896378960
548 ,0.3704655230
549 ,0.9389609560
550 ,0.9096539599
551 ,0.6522674088
552 ,0.2294545819
553 ,0.1445817156
554 ,0.2517534981
555 ,0.0492605749
556 ,0.9224594558
557 ,0.2604004204
558 ,0.5815420704
559 ,0.6192820930
560 ,0.9188261880
561 ,0.9515525990
562 ,0.9431238374
563 ,0.6116345692
564 ,0.4033564544
565 ,0.3806766607
566 ,0.2221483759
567 ,0.2633893416
568 ,0.8935753545
569 ,0.8007821096
570 ,0.2230577948
571 ,0.7147319377
572 ,0.9047608080
573 ,0.0655200069
574 ,0.8868039247
575 ,0.1736266769
576 ,0.7390813202
577 ,0.9223265013
578 ,0.3563754512
579 ,0.8390080106
580 ,0.1303614386
581 ,0.6661984353
582 ,0.9550700016
583 ,0.0757066681
584 ,0.9061709949
585 ,0.7395462455
586 ,0.7155816059
587 ,0.9296851598
588 ,0.2184912490
589 ,0.1270467212
590 ,0.9408071916
591 ,0.8497578007
592 ,0.0493671513
593 ,0.9390697302
594 ,0.9494478670
595 ,0.8743738716
596 ,0.1348506259
597 ,0.1279078592
598 ,0.9351364170
599 ,0.9517966219
600 ,0.4442532959
601 ,0.2212743089
602 ,0.6190486293
603 ,0.9132487668
604 ,0.4955744120
605 ,0.8130973654
606 ,0.0958307996
607 ,0.8832214222
608 ,0.1560258609
609 ,0.0828976039
610 ,0.3748103360
611 ,0.6311724603
612 ,0.9467002866
613 ,0.1771774010
614 ,0.7476956647
615 ,0.9439460092
616 ,0.4583172249
617 ,0.4873083768
618 ,0.9122097916
619 ,0.0472066703
620 ,0.6873097550
621 ,0.6483383858
622 ,0.9306607032
623 ,0.2075233608
624 ,0.1144048133
625 ,0.0833786645
626 ,0.9415972807
627 ,0.1064592645
628 ,0.6608713538
629 ,0.1524125915
630 ,0.0696104029
631 ,0.1213724056
632 ,0.3057762410
633 ,0.8924565688
634 ,0.7112553898
635 ,0.9182575394
636 ,0.9217356852
637 ,0.9552504054
638 ,0.1016097873
639 ,0.8646246129
640 ,0.4818926357
641 ,0.1963592747
642 ,0.2356546154
643 ,0.1139229043
644 ,0.0639413813
645 ,0.0985455760
646 ,0.4690962664
647 ,0.0671780957
648 ,0.9153293636
649 ,0.6157929779
650 ,0.8130143888
651 ,0.9074491912
652 ,0.1117811577
653 ,0.1380164161
654 ,0.0923524322
655 ,0.1610142018
656 ,0.9458815129
657 ,0.7507916380
658 ,0.6282765958
659 ,0.7731618355
660 ,0.1076965260
661 ,0.1308323632
662 ,0.7134002714
663 ,0.1722167710
664 ,0.8877574941
665 ,0.8742760111
666 ,0.1455830940
667 ,0.2386536623
668 ,0.9054525725
669 ,0.4036137038
670 ,0.5781621044
671 ,0.1749826918
672 ,0.9220139406
673 ,0.6016480163
674 ,0.7961095325
675 ,0.9099786156
676 ,0.1385668241
677 ,0.2392010526
678 ,0.1638425824
679 ,0.6187300088
680 ,0.0494796936
681 ,0.2702329042
682 ,0.5174498404
683 ,0.1380407312
684 ,0.7877486449
685 ,0.8260644224
686 ,0.1039752617
687 ,0.1171929391
688 ,0.7584334903
689 ,0.0747505802
690 ,0.8273843583
691 ,0.8313623400
692 ,0.8183783691
693 ,0.7530283611
694 ,0.8697301848
695 ,0.1448920194
696 ,0.8668916322
697 ,0.8811363510
698 ,0.3219274621
699 ,0.9422331300
700 ,0.8830205559
701 ,0.2628470564
702 ,0.1751204471
703 ,0.8840821719
704 ,0.7202279280
705 ,0.8182380570
706 ,0.2747664425
707 ,0.5463658053
708 ,0.5514732299
709 ,0.9124164935
710 ,0.9031693176
711 ,0.0561100569
712 ,0.8690605500
713 ,0.3944192768
714 ,0.4161394894
715 ,0.8785153057
716 ,0.5915176171
717 ,0.4189310302
718 ,0.9378083252
719 ,0.9187962617
720 ,0.6631161658
721 ,0.9467198215
722 ,0.8683908299
723 ,0.9164086234
724 ,0.4903086831
725 ,0.5046597478
726 ,0.0512121088
727 ,0.2036798358
728 ,0.1443201636
729 ,0.0779283251
730 ,0.6614305358
731 ,0.7794380635
732 ,0.6597641096
733 ,0.8947187035
734 ,0.1413549507
735 ,0.1028089281
736 ,0.1494437130
737 ,0.0746447085
738 ,0.3131435285
739 ,0.9525246897
740 ,0.9254205258
741 ,0.8287897055
742 ,0.6888245770
743 ,0.1264860458
744 ,0.9261747756
745 ,0.5879257735
746 ,0.0737362059
747 ,0.2065835195
748 ,0.5026500183
749 ,0.8724924061
750 ,0.6288784902
751 ,0.1152581276
752 ,0.8856462337
753 ,0.8389714249
754 ,0.8167459773
755 ,0.7920946478
756 ,0.6734479165
757 ,0.8651836646
758 ,0.5508505515
759 ,0.9504316411
760 ,0.8716796686
761 ,0.8586683789
762 ,0.7643647906
763 ,0.9420399840
764 ,0.9219252253
765 ,0.7967207941
766 ,0.2900436512
767 ,0.3420018531
768 ,0.8620136401
769 ,0.6848622417
770 ,0.8473428138
771 ,0.0512829882
772 ,0.4151940724
773 ,0.1466462033
774 ,0.1355245676
775 ,0.9187868636
776 ,0.9493191419
777 ,0.2684481663
778 ,0.6121643655
779 ,0.1400520549
780 ,0.9329998888
781 ,0.8860395080
782 ,0.8638066353
783 ,0.0832979491
784 ,0.9029953509
785 ,0.0878552224
786 ,0.9402711519
787 ,0.7417055929
788 ,0.5463858331
789 ,0.1138067995
790 ,0.0615750567
791 ,0.1680202243
792 ,0.0549264213
793 ,0.2087843934
794 ,0.1061333633
795 ,0.7512238659
796 ,0.8745881414
797 ,0.8733409666
798 ,0.3362970134
799 ,0.7428181202
800 ,0.9507465842
801 ,0.1013026410
802 ,0.7792252046
803 ,0.7681358096
804 ,0.9433615659
805 ,0.9159166098
806 ,0.4971438104
807 ,0.3843848001
808 ,0.0795093106
809 ,0.1964432341
810 ,0.2532657442
811 ,0.8666904793
812 ,0.7705666898
813 ,0.7483522284
814 ,0.9495698785
815 ,0.1332379063
816 ,0.8486392644
817 ,0.0995156614
818 ,0.8828256398
819 ,0.6708807558
820 ,0.9307418437
821 ,0.0466750704
822 ,0.8488512133
823 ,0.0438191007
824 ,0.1509524324
825 ,0.7003964342
826 ,0.9440943861
827 ,0.5814660687
828 ,0.8542041391
829 ,0.8811691976
830 ,0.9418601733
831 ,0.8225631964
832 ,0.9379375903
833 ,0.1653262143
834 ,0.9308599858
835 ,0.1242486771
836 ,0.7252893483
837 ,0.9182122105
838 ,0.1323788935
839 ,0.7382630488
840 ,0.6000898966
841 ,0.7414927484
842 ,0.0625028007
843 ,0.0702022888
844 ,0.1828118403
845 ,0.9311842948
846 ,0.8094425511
847 ,0.8885407892
848 ,0.6165743105
849 ,0.1630609522
850 ,0.1973955436
851 ,0.8715920395
852 ,0.9498568038
853 ,0.9461994282
854 ,0.0818505358
855 ,0.8255428376
856 ,0.4423027780
857 ,0.7182191549
858 ,0.9194627472
859 ,0.1064313668
860 ,0.0849637645
861 ,0.8373622784
862 ,0.8285492342
863 ,0.7416384497
864 ,0.8579587312
865 ,0.1687292186
866 ,0.1514430515
867 ,0.9056195438
868 ,0.7416228613
869 ,0.8776542874
870 ,0.6379539081
871 ,0.3626167059
872 ,0.5980736133
873 ,0.8674126540
874 ,0.2567985871
875 ,0.8408181281
876 ,0.5459937665
877 ,0.3088411929
878 ,0.9046732699
879 ,0.9031115854
880 ,0.2493329938
881 ,0.7083419315
882 ,0.4722310720
883 ,0.9238407414
884 ,0.0835405483
885 ,0.0661629505
886 ,0.1106430180
887 ,0.6033311869
888 ,0.8698407282
889 ,0.1049314648
890 ,0.1286306989
891 ,0.3567409136
892 ,0.4268751851
893 ,0.9294283243
894 ,0.3993494675
895 ,0.8379021292
896 ,0.7537331161
897 ,0.8647458585
898 ,0.5774985147
899 ,0.0730558011
900 ,0.9171830481
901 ,0.0435139306
902 ,0.5220180889
903 ,0.1231304416
904 ,0.9525639091
905 ,0.9530081855
906 ,0.3939457327
907 ,0.1810593542
908 ,0.6914985265
909 ,0.9533828964
910 ,0.1705965869
911 ,0.3475628712
912 ,0.8134301777
913 ,0.9172717052
914 ,0.3584788759
915 ,0.8897099869
916 ,0.4578700690
917 ,0.1373396931
918 ,0.2801203577
919 ,0.7011336309
920 ,0.0672882787
921 ,0.2391075639
922 ,0.9185982742
923 ,0.0824353744
924 ,0.3603330391
925 ,0.9494845982
926 ,0.4989130281
927 ,0.1626925787
928 ,0.0673791747
929 ,0.0493809732
930 ,0.8938753016
931 ,0.0826392108
932 ,0.1254270113
933 ,0.0588163006
934 ,0.9076173468
935 ,0.7649829652
936 ,0.1048136801
937 ,0.9434942134
938 ,0.6985941844
939 ,0.9528705936
940 ,0.1756120868
941 ,0.8566671377
942 ,0.2316619302
943 ,0.0493129650
944 ,0.2671704777
945 ,0.4362694130
946 ,0.5982447767
947 ,0.2047047300
948 ,0.8415917442
949 ,0.0919738195
950 ,0.7265603801
951 ,0.9046786930
952 ,0.2346864341
953 ,0.1087602001
954 ,0.0647638195
955 ,0.0876587352
956 ,0.1176548744
957 ,0.8678053878
958 ,0.2519104581
959 ,0.0939311022
960 ,0.1900429990
961 ,0.4803622249
962 ,0.8478205124
963 ,0.6306270306
964 ,0.8420818071
965 ,0.0744706622
966 ,0.8059501074
967 ,0.2742978438
968 ,0.8586642529
969 ,0.1904634896
970 ,0.0788741073
971 ,0.1573850940
972 ,0.2237375781
973 ,0.9350274569
974 ,0.9046981254
975 ,0.8112716642
976 ,0.7623007474
977 ,0.9313108144
978 ,0.1292377565
979 ,0.9191801211
980 ,0.1724686838
981 ,0.2182170555
982 ,0.0717668985
983 ,0.8841092479
984 ,0.9257219934
985 ,0.3980647932
986 ,0.0734049416
987 ,0.8174612898
988 ,0.8704278603
989 ,0.1059408782
990 ,0.4767489855
991 ,0.8885282997
992 ,0.1004299289
993 ,0.8184551982
994 ,0.0958729870
995 ,0.1872285691
996 ,0.8685212237
997 ,0.3097187524
998 ,0.1306137466
999 ,0.8028635580
1000 ,0.6443955629
1001 ,0.0800320562
1002 ,0.7552593646
1003 ,0.9390276653
1004 ,0.5561255700
1005 ,0.8529002776
1006 ,0.1104405533
1007 ,0.6387082884
1008 ,0.9309699867
1009 ,0.6284148453
1010 ,0.1494688941
1011 ,0.7198388420
1012 ,0.2290238700
1013 ,0.2119230073
1014 ,0.2428017118
1015 ,0.1428324525
1016 ,0.8547376309
1017 ,0.2139465975
1018 ,0.8890457465
1019 ,0.8536544627
1020 ,0.1706295445
1021 ,0.5146170071
1022 ,0.7970842911
1023 ,0.8136688242
1024 ,0.8157796620
1025 ,0.7452945720
1026 ,0.3477814855
1027 ,0.1979523624
1028 ,0.5043114696
1029 ,0.9355991380
1030 ,0.9483227220
1031 ,0.6768529254
1032 ,0.4055165427
1033 ,0.8498933866
1034 ,0.1249277973
1035 ,0.8417127142
1036 ,0.4214200562
1037 ,0.6059473022
1038 ,0.7709346362
1039 ,0.3678728961
1040 ,0.3258239933
1041 ,0.2356687590
1042 ,0.9251991025
1043 ,0.9383009058
1044 ,0.2028887148
1045 ,0.3667027880
1046 ,0.9376364223
1047 ,0.9453048047
1048 ,0.6252774332
1049 ,0.1659448221
1050 ,0.9454308032
1051 ,0.1420106002
1052 ,0.3727654150
1053 ,0.9517201468
1054 ,0.8765582573
1055 ,0.8441808541
1056 ,0.9482147957
1057 ,0.0998258832
1058 ,0.9075666416
1059 ,0.1481669398
1060 ,0.4188642323
1061 ,0.1987650943
1062 ,0.1348723993
1063 ,0.9476801422
1064 ,0.1481647385
1065 ,0.5982635738
1066 ,0.5428821391
1067 ,0.5124633368
1068 ,0.8826644181
1069 ,0.2596606327
1070 ,0.2417741825
1071 ,0.4564110720
1072 ,0.9011652306
1073 ,0.9518097266
1074 ,0.9238555567
1075 ,0.7413700594
1076 ,0.8877629942
1077 ,0.9332173407
1078 ,0.2524897655
1079 ,0.8832521654
1080 ,0.9391314364
1081 ,0.4748239939
1082 ,0.3424670566
1083 ,0.5696475310
1084 ,0.8355014341
1085 ,0.0720804188
1086 ,0.3370609332
1087 ,0.0745088947
1088 ,0.9524766226
1089 ,0.9339868478
1090 ,0.1608103789
1091 ,0.8143262698
1092 ,0.9495411948
1093 ,0.9265390671
1094 ,0.9465358125
1095 ,0.9403365203
1096 ,0.6537441177
1097 ,0.8512158004
1098 ,0.3555814446
1099 ,0.1495135879
1100 ,0.9499321036
1101 ,0.0547984315
1102 ,0.7916888338
1103 ,0.9350458018
1104 ,0.2449930660
1105 ,0.1771659910
1106 ,0.8931897842
1107 ,0.2893465470
1108 ,0.1888243809
1109 ,0.0664362213
1110 ,0.8298822466
1111 ,0.0883811113
1112 ,0.9299195757
1113 ,0.8758170606
1114 ,0.0806257579
1115 ,0.8140721580
1116 ,0.0703264234
1117 ,0.8767176163
1118 ,0.0815186947
1119 ,0.1006082780
1120 ,0.1270157770
1121 ,0.7718267446
1122 ,0.3390439539
1123 ,0.6979708281
1124 ,0.2327538965
1125 ,0.1029989764
1126 ,0.9411367058
1127 ,0.0928441347
1128 ,0.7504364372
1129 ,0.2098265751
1130 ,0.0909803956
1131 ,0.1178637492
1132 ,0.5854368558
1133 ,0.9284210307
1134 ,0.8703408390
1135 ,0.2372694279
1136 ,0.0817961757
1137 ,0.7475637608
1138 ,0.5283494934
1139 ,0.7897127742
1140 ,0.4183801915
1141 ,0.4287092162
1142 ,0.3991108250
1143 ,0.2368319862
1144 ,0.6131737983
1145 ,0.4771273233
1146 ,0.9491960571
1147 ,0.9133092351
1148 ,0.1208637742
1149 ,0.8650306714
1150 ,0.9521114824
1151 ,0.7499969053
1152 ,0.5247878539
1153 ,0.1578191252
1154 ,0.8542902977
1155 ,0.9191556141
1156 ,0.7489983127
1157 ,0.0603409318
1158 ,0.1886447626
1159 ,0.0457325893
1160 ,0.9059440987
1161 ,0.3743212943
1162 ,0.7938648810
1163 ,0.9158395141
1164 ,0.1041535743
1165 ,0.7776559406
1166 ,0.1921864846
1167 ,0.9254338451
1168 ,0.0658822967
1169 ,0.9377776440
1170 ,0.0758645465
1171 ,0.9254184351
1172 ,0.7246293418
1173 ,0.1476665010
1174 ,0.7614788651
1175 ,0.9345753369
1176 ,0.0685694384
1177 ,0.6863702212
1178 ,0.7873265869
1179 ,0.3175488173
1180 ,0.0964771381
1181 ,0.9296963880
1182 ,0.9089303240
1183 ,0.9142652582
1184 ,0.0895870832
1185 ,0.8718361975
1186 ,0.3032348112
1187 ,0.2490462021
1188 ,0.1011092663
1189 ,0.9484240499
1190 ,0.2608545460
1191 ,0.1153698173
1192 ,0.6507879454
1193 ,0.9401998925
1194 ,0.1945984038
1195 ,0.8102939236
1196 ,0.0518382221
1197 ,0.9447846206
1198 ,0.9409935913
1199 ,0.9532321701
1200 ,0.3432773031
1201 ,0.9403130433
1202 ,0.6011150887
1203 ,0.9322961047
1204 ,0.4431330229
1205 ,0.2863606476
1206 ,0.9354217394
1207 ,0.3078442374
1208 ,0.8882151329
1209 ,0.0981777592
1210 ,0.9429097915
1211 ,0.0730656959
1212 ,0.8414549331
1213 ,0.0990212543
1214 ,0.5696479549
1215 ,0.7427565872
1216 ,0.7842475600
1217 ,0.2327236920
1218 ,0.8541411136
1219 ,0.6339196352
1220 ,0.4081830094
1221 ,0.7496738648
1222 ,0.9500505763
1223 ,0.5715626073
1224 ,0.6175720853
1225 ,0.8117456664
1226 ,0.1636531042
1227 ,0.9401107904
1228 ,0.8602172269
1229 ,0.9454512143
1230 ,0.6972608787
1231 ,0.8987966192
1232 ,0.8483697726
1233 ,0.9268454202
1234 ,0.1824302853
1235 ,0.3708549125
1236 ,0.6696069315
1237 ,0.1760196521
1238 ,0.8473161955
1239 ,0.6784930945
1240 ,0.1388276835
1241 ,0.9301836569
1242 ,0.1307134431
1243 ,0.0787365879
1244 ,0.0502641963
1245 ,0.6758362004
1246 ,0.1434737458
1247 ,0.0584615732
