MoleculeId,PredictedProbability
529 ,0.0657456975
530 ,0.0961916897
531 ,0.8053005523
532 ,0.0853934534
533 ,0.9111894870
534 ,0.0928310153
535 ,0.4620149364
536 ,0.0196696463
537 ,0.9614134181
538 ,0.0515926729
539 ,0.9575614242
540 ,0.2049601018
541 ,0.0418575259
542 ,0.1822073439
543 ,0.3748146469
544 ,0.6276584271
545 ,0.8116587609
546 ,0.8057389902
547 ,0.8987703546
548 ,0.3548289483
549 ,0.9765598049
550 ,0.9033062264
551 ,0.7646022986
552 ,0.3350332928
553 ,0.2008508551
554 ,0.3222876586
555 ,0.0067103043
556 ,0.9553088577
557 ,0.4287015351
558 ,0.5389274578
559 ,0.6942969815
560 ,0.9403926245
561 ,0.9761351827
562 ,0.9932804637
563 ,0.5655712715
564 ,0.6458630158
565 ,0.2979447529
566 ,0.1425128814
567 ,0.2248922339
568 ,0.9211308246
569 ,0.7323835040
570 ,0.2079837227
571 ,0.6625976703
572 ,0.9170978639
573 ,0.1261218349
574 ,0.9941912227
575 ,0.2469665650
576 ,0.6332946922
577 ,0.8718191295
578 ,0.3216512077
579 ,0.7413538529
580 ,0.1115455554
581 ,0.8723350399
582 ,0.9776016453
583 ,0.0887605565
584 ,0.9276492018
585 ,0.7218649488
586 ,0.5929465942
587 ,0.9575221855
588 ,0.1429899241
589 ,0.1535354657
590 ,0.9831248954
591 ,0.8280465479
592 ,0.0198498437
593 ,0.9475345384
594 ,0.9869038711
595 ,0.9064080064
596 ,0.1470260152
597 ,0.1867096435
598 ,0.9496174212
599 ,0.9645502917
600 ,0.4584154941
601 ,0.3237408949
602 ,0.5402250121
603 ,0.9165037815
604 ,0.4664979481
605 ,0.7937704090
606 ,0.0643331111
607 ,0.8154563796
608 ,0.1872930564
609 ,0.0768190230
610 ,0.5014203742
611 ,0.6471340446
612 ,0.9790625945
613 ,0.1323802018
614 ,0.7696997684
615 ,0.9831017038
616 ,0.5196394522
617 ,0.4603313971
618 ,0.8245398507
619 ,0.0088828854
620 ,0.8610504548
621 ,0.5198593571
622 ,0.9528111712
623 ,0.1256010314
624 ,0.1012303184
625 ,0.0556002024
626 ,0.9479071891
627 ,0.0706047856
628 ,0.4988144027
629 ,0.2980164269
630 ,0.0555560317
631 ,0.0824732659
632 ,0.2928871236
633 ,0.9087430094
634 ,0.8097417962
635 ,0.9290516767
636 ,0.9316639924
637 ,0.9772494410
638 ,0.0526991564
639 ,0.9441346403
640 ,0.4748992770
641 ,0.2772727765
642 ,0.1070743432
643 ,0.1693478083
644 ,0.0614295508
645 ,0.0695936801
646 ,0.5036639388
647 ,0.0726560498
648 ,0.9721791605
649 ,0.6654377578
650 ,0.7731719878
651 ,0.8581000512
652 ,0.1461267707
653 ,0.0694343915
654 ,0.1243450085
655 ,0.0537140380
656 ,0.9694779701
657 ,0.6223536886
658 ,0.6757859016
659 ,0.8169057854
660 ,0.1104007554
661 ,0.1427329337
662 ,0.4539870175
663 ,0.1960347403
664 ,0.8721442478
665 ,0.8672337410
666 ,0.1414525116
667 ,0.3380693925
668 ,0.8859636614
669 ,0.2971049892
670 ,0.6054377311
671 ,0.2250171047
672 ,0.9651706555
673 ,0.5004654817
674 ,0.7872817496
675 ,0.9086819598
676 ,0.0157117921
677 ,0.2276308096
678 ,0.3508711426
679 ,0.2474182482
680 ,0.0391120170
681 ,0.2936032365
682 ,0.5028055843
683 ,0.0673877893
684 ,0.9335163035
685 ,0.9352105590
686 ,0.2059013562
687 ,0.2311896243
688 ,0.5678678800
689 ,0.0643190750
690 ,0.8143588616
691 ,0.8611761119
692 ,0.7550600923
693 ,0.8267152849
694 ,0.7264803776
695 ,0.1271274490
696 ,0.8007169549
697 ,0.7286996782
698 ,0.4326008107
699 ,0.9548579093
700 ,0.7888904904
701 ,0.3109004170
702 ,0.1799254121
703 ,0.8748230985
704 ,0.7579342296
705 ,0.7984172978
706 ,0.3073636762
707 ,0.4257534236
708 ,0.5552259803
709 ,0.7837578004
710 ,0.8939132165
711 ,0.0222158279
712 ,0.8451520959
713 ,0.3203707419
714 ,0.4934563455
715 ,0.9078455670
716 ,0.5495905124
717 ,0.5196929730
718 ,0.9620374196
719 ,0.9663449499
720 ,0.7401366235
721 ,0.9688092609
722 ,0.8280384815
723 ,0.9021093816
724 ,0.6687280316
725 ,0.7203163489
726 ,0.0375872674
727 ,0.1966862291
728 ,0.2092887331
729 ,0.1012714149
730 ,0.6716350311
731 ,0.6921801461
732 ,0.7701746868
733 ,0.8564680416
734 ,0.2070329290
735 ,0.0745703531
736 ,0.0746072329
737 ,0.1154992297
738 ,0.5715132699
739 ,0.9610750716
740 ,0.9473642432
741 ,0.7797704912
742 ,0.8225360149
743 ,0.0220218268
744 ,0.9299786895
745 ,0.6918420140
746 ,0.0749199851
747 ,0.2720013876
748 ,0.5227640237
749 ,0.8096832663
750 ,0.6461906047
751 ,0.0602934559
752 ,0.8380942954
753 ,0.8821989741
754 ,0.8641276591
755 ,0.6710310154
756 ,0.6987530132
757 ,0.8355024695
758 ,0.3659175281
759 ,0.9653170915
760 ,0.8530330842
761 ,0.7896704071
762 ,0.7615084120
763 ,0.9370216078
764 ,0.9250635839
765 ,0.7761782815
766 ,0.2594319367
767 ,0.3218780692
768 ,0.7921824773
769 ,0.6363780986
770 ,0.8030039622
771 ,0.0341566687
772 ,0.5637946742
773 ,0.1331092186
774 ,0.1108770873
775 ,0.9751144358
776 ,0.9793663598
777 ,0.5707869223
778 ,0.5267397343
779 ,0.0769419546
780 ,0.9195872613
781 ,0.8199921530
782 ,0.8683790068
783 ,0.0769393113
784 ,0.9805759032
785 ,0.0937979804
786 ,0.9549090426
787 ,0.4950952248
788 ,0.4850224441
789 ,0.0959324680
790 ,0.0414818355
791 ,0.2976854251
792 ,0.0160934998
793 ,0.2514682410
794 ,0.0789420418
795 ,0.8585129210
796 ,0.8629098777
797 ,0.8442130729
798 ,0.4850358207
799 ,0.6231702056
800 ,0.9800529107
801 ,0.1178171450
802 ,0.8930167033
803 ,0.7634013270
804 ,0.9655628790
805 ,0.9428826002
806 ,0.5142514162
807 ,0.3136406078
808 ,0.1567215469
809 ,0.3033975385
810 ,0.2208109823
811 ,0.7555887722
812 ,0.6859546061
813 ,0.8518727927
814 ,0.9625449724
815 ,0.2012556864
816 ,0.8179785332
817 ,0.0612542575
818 ,0.8881740779
819 ,0.7599843048
820 ,0.9672225427
821 ,0.0134907466
822 ,0.8136042902
823 ,0.0155224767
824 ,0.2016051637
825 ,0.5276406641
826 ,0.9832515379
827 ,0.6606867807
828 ,0.8260618465
829 ,0.9524664563
830 ,0.9402787706
831 ,0.7232774141
832 ,0.9567681908
833 ,0.1170693237
834 ,0.9766250534
835 ,0.0996852766
836 ,0.6965326053
837 ,0.9414006052
838 ,0.1394496587
839 ,0.5390691946
840 ,0.4561201872
841 ,0.6634344425
842 ,0.0278990360
843 ,0.0293156487
844 ,0.2839772690
845 ,0.9553593043
846 ,0.7031304047
847 ,0.8151434970
848 ,0.4239164657
849 ,0.1550921288
850 ,0.2997183485
851 ,0.8241597306
852 ,0.9767619843
853 ,0.9630017449
854 ,0.0450491584
855 ,0.7902395767
856 ,0.5144742137
857 ,0.6684407292
858 ,0.8375002981
859 ,0.1113773394
860 ,0.1086814536
861 ,0.8848129849
862 ,0.7221236810
863 ,0.3978231998
864 ,0.8466781435
865 ,0.0502024620
866 ,0.0907120100
867 ,0.9711006198
868 ,0.5775868813
869 ,0.9056012584
870 ,0.6405877466
871 ,0.4066564059
872 ,0.8147919686
873 ,0.8630727466
874 ,0.2960751895
875 ,0.9611566275
876 ,0.8926558687
877 ,0.2885519063
878 ,0.8029738795
879 ,0.9294173835
880 ,0.1671911447
881 ,0.8012437254
882 ,0.4154081229
883 ,0.9204807094
884 ,0.0821287004
885 ,0.0212023036
886 ,0.0899046150
887 ,0.5096196093
888 ,0.8740317241
889 ,0.1865795831
890 ,0.0441620991
891 ,0.5216303923
892 ,0.3947327899
893 ,0.9307876993
894 ,0.5470302776
895 ,0.7397815135
896 ,0.5415118612
897 ,0.7038236895
898 ,0.4931471510
899 ,0.0511792434
900 ,0.8982344883
901 ,0.0112564239
902 ,0.6070338824
903 ,0.2233725997
904 ,0.9927762804
905 ,0.9799841864
906 ,0.4790023051
907 ,0.0823408057
908 ,0.5545510178
909 ,0.9759539631
910 ,0.1073336014
911 ,0.4503424264
912 ,0.7579190411
913 ,0.9713972956
914 ,0.4333531843
915 ,0.8521414994
916 ,0.7129356962
917 ,0.1157905691
918 ,0.3481882960
919 ,0.5103319661
920 ,0.0503767217
921 ,0.3046851753
922 ,0.9772573857
923 ,0.0406902226
924 ,0.1465182355
925 ,0.9835746144
926 ,0.3900635292
927 ,0.2335734486
928 ,0.0934198722
929 ,0.0204994442
930 ,0.9207571461
931 ,0.0497464313
932 ,0.0881939792
933 ,0.0222969485
934 ,0.9289972107
935 ,0.6316140699
936 ,0.0147083314
937 ,0.9804746659
938 ,0.7476651112
939 ,0.9727853357
940 ,0.2762734295
941 ,0.8895864125
942 ,0.1504983447
943 ,0.0175426280
944 ,0.4075881873
945 ,0.5785799846
946 ,0.5040905358
947 ,0.2171040875
948 ,0.7988645230
949 ,0.1335786994
950 ,0.7923184286
951 ,0.8294435585
952 ,0.3296906872
953 ,0.0958777012
954 ,0.0707949852
955 ,0.0458635558
956 ,0.1711162719
957 ,0.8980654078
958 ,0.1941873935
959 ,0.1966364073
960 ,0.1089910139
961 ,0.5640143962
962 ,0.9050751851
963 ,0.6294135366
964 ,0.9529332597
965 ,0.0667334855
966 ,0.5689812300
967 ,0.3674982904
968 ,0.8923495849
969 ,0.2010541477
970 ,0.1765628986
971 ,0.1164779474
972 ,0.3716260428
973 ,0.9644389191
974 ,0.9257865405
975 ,0.7303574185
976 ,0.7316716038
977 ,0.9410219983
978 ,0.1389884823
979 ,0.9354977007
980 ,0.1214777450
981 ,0.2414935201
982 ,0.0944119792
983 ,0.8129306242
984 ,0.8785976167
985 ,0.5098960064
986 ,0.0581180120
987 ,0.8484771000
988 ,0.8828263370
989 ,0.1209921858
990 ,0.3563028340
991 ,0.9630908386
992 ,0.0533280444
993 ,0.7137128005
994 ,0.1281441036
995 ,0.1998865953
996 ,0.8988506887
997 ,0.4438195359
998 ,0.1727093529
999 ,0.6216419956
1000 ,0.6519341826
1001 ,0.0811789935
1002 ,0.6484177050
1003 ,0.9149583083
1004 ,0.4609312508
1005 ,0.8787234464
1006 ,0.1766311698
1007 ,0.5581964389
1008 ,0.9526935916
1009 ,0.7579921051
1010 ,0.2221434948
1011 ,0.5612939286
1012 ,0.3045882234
1013 ,0.3150233073
1014 ,0.3111779184
1015 ,0.1065705822
1016 ,0.8565640102
1017 ,0.1105347060
1018 ,0.7698926910
1019 ,0.7916680969
1020 ,0.0532814289
1021 ,0.3409448519
1022 ,0.6424173145
1023 ,0.7659916213
1024 ,0.9656124913
1025 ,0.7563436123
1026 ,0.3659225743
1027 ,0.3666469109
1028 ,0.4065129321
1029 ,0.9685876433
1030 ,0.9634726023
1031 ,0.7095075271
1032 ,0.6322196521
1033 ,0.7150593568
1034 ,0.2320468308
1035 ,0.8357237678
1036 ,0.3006528292
1037 ,0.6259070705
1038 ,0.5848046171
1039 ,0.5193887990
1040 ,0.6349296317
1041 ,0.3567950278
1042 ,0.9487831677
1043 ,0.9699850950
1044 ,0.1158242748
1045 ,0.2327349857
1046 ,0.9698922108
1047 ,0.9756311735
1048 ,0.4949418021
1049 ,0.1928217141
1050 ,0.9739371865
1051 ,0.1689682722
1052 ,0.6118047758
1053 ,0.9746867322
1054 ,0.8672071044
1055 ,0.8374296695
1056 ,0.9588834476
1057 ,0.0761696834
1058 ,0.8528211022
1059 ,0.2858581533
1060 ,0.4143064895
1061 ,0.3097341267
1062 ,0.1532409680
1063 ,0.9957626773
1064 ,0.2685423044
1065 ,0.7384504417
1066 ,0.5122503221
1067 ,0.6054949535
1068 ,0.8079309658
1069 ,0.0748748887
1070 ,0.2695714834
1071 ,0.3282874859
1072 ,0.9434611567
1073 ,0.9726446225
1074 ,0.9205311708
1075 ,0.7788900581
1076 ,0.8145893116
1077 ,0.9250491250
1078 ,0.1500855853
1079 ,0.9142306250
1080 ,0.9808458654
1081 ,0.4301184096
1082 ,0.3237447756
1083 ,0.5137631460
1084 ,0.7657393071
1085 ,0.0712589953
1086 ,0.0819559670
1087 ,0.0742546900
1088 ,0.9807879764
1089 ,0.9003736819
1090 ,0.1043796510
1091 ,0.9001961192
1092 ,0.9638514767
1093 ,0.9600294322
1094 ,0.9491023316
1095 ,0.8740542231
1096 ,0.7282560251
1097 ,0.7727395712
1098 ,0.4772261744
1099 ,0.0945153763
1100 ,0.9773123033
1101 ,0.0195077994
1102 ,0.6752198786
1103 ,0.9620491402
1104 ,0.2714127311
1105 ,0.0618569889
1106 ,0.7772692586
1107 ,0.4286802153
1108 ,0.2076123283
1109 ,0.0587349910
1110 ,0.8322778048
1111 ,0.0792591022
1112 ,0.9224949217
1113 ,0.9141472101
1114 ,0.0578376074
1115 ,0.9383262773
1116 ,0.0492377326
1117 ,0.7860976756
1118 ,0.0519674316
1119 ,0.0347268377
1120 ,0.1372897814
1121 ,0.5430787799
1122 ,0.2392357073
1123 ,0.5396260973
1124 ,0.1790772582
1125 ,0.0765358556
1126 ,0.9286477276
1127 ,0.0780441800
1128 ,0.6843993914
1129 ,0.1399263555
1130 ,0.1179677882
1131 ,0.1205969655
1132 ,0.4744002303
1133 ,0.8664169091
1134 ,0.9161216581
1135 ,0.1028282405
1136 ,0.1069060094
1137 ,0.7896283529
1138 ,0.5124075912
1139 ,0.7120535844
1140 ,0.4964976349
1141 ,0.5368307822
1142 ,0.4270661764
1143 ,0.1040919635
1144 ,0.4965229955
1145 ,0.5508525683
1146 ,0.9684307973
1147 ,0.9483478228
1148 ,0.1624712070
1149 ,0.9175126259
1150 ,0.9900633230
1151 ,0.8562072793
1152 ,0.7272864846
1153 ,0.2891477462
1154 ,0.8780170533
1155 ,0.8977745014
1156 ,0.7441792692
1157 ,0.0745533238
1158 ,0.2716302718
1159 ,0.0213372224
1160 ,0.8975575620
1161 ,0.5451620236
1162 ,0.7779065331
1163 ,0.9725610652
1164 ,0.0970336372
1165 ,0.8228404285
1166 ,0.3210052227
1167 ,0.9611806910
1168 ,0.0734422080
1169 ,0.9383920472
1170 ,0.0343222979
1171 ,0.8298117329
1172 ,0.5807820400
1173 ,0.2551961827
1174 ,0.6832353080
1175 ,0.9620354190
1176 ,0.0482132133
1177 ,0.4463380541
1178 ,0.7606057971
1179 ,0.5075930262
1180 ,0.1958562570
1181 ,0.9339614873
1182 ,0.8075206505
1183 ,0.9267501649
1184 ,0.1351277659
1185 ,0.9110762716
1186 ,0.4107475339
1187 ,0.3996677300
1188 ,0.1967613623
1189 ,0.9206501783
1190 ,0.2065483960
1191 ,0.0710119448
1192 ,0.5346068681
1193 ,0.9222970893
1194 ,0.2161644505
1195 ,0.8305000764
1196 ,0.0235976034
1197 ,0.9638867285
1198 ,0.9735160602
1199 ,0.9776114151
1200 ,0.3157028168
1201 ,0.9718597849
1202 ,0.4650923937
1203 ,0.9461634893
1204 ,0.4083539031
1205 ,0.4976085872
1206 ,0.9685944619
1207 ,0.4051361227
1208 ,0.9390518112
1209 ,0.1134917231
1210 ,0.9561823407
1211 ,0.0367075559
1212 ,0.9018872893
1213 ,0.1304988556
1214 ,0.4025075090
1215 ,0.4834562264
1216 ,0.7607737725
1217 ,0.1350610516
1218 ,0.8260359071
1219 ,0.7797710652
1220 ,0.2451058892
1221 ,0.7457812957
1222 ,0.9901313448
1223 ,0.5150913631
1224 ,0.7061955635
1225 ,0.7428078651
1226 ,0.0983999951
1227 ,0.9397428940
1228 ,0.8351565038
1229 ,0.9764062031
1230 ,0.7264818536
1231 ,0.9474111942
1232 ,0.9669341538
1233 ,0.8855621151
1234 ,0.2015990827
1235 ,0.2886013649
1236 ,0.6310731040
1237 ,0.2578875859
1238 ,0.8659323569
1239 ,0.6595367030
1240 ,0.0553633311
1241 ,0.9805336928
1242 ,0.1616473695
1243 ,0.0357928729
1244 ,0.0140962877
1245 ,0.7889730224
1246 ,0.1092165142
1247 ,0.0305281568
